model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0012,0.0,0.3596,0.0,0.3608,0.0,TruthfulQA
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0641,0.0,0.5362,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0722,0.0,0.4807,0.0,0.4085,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0328,0.0,0.495,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_AA051611__limb,1,0.052,0.0,0.6357,0.0,0.5837,0.0,TruthfulQA
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1373,0.0,0.8025,0.0,0.6652,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0971,0.0,0.768,0.0,0.6709,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.1133,0.0,0.7525,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0962,0.0,0.6106,0.0,0.5144,0.0,TruthfulQA
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1062,0.0,0.699,0.0,0.5928,0.0,TruthfulQA
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1392,0.0,0.6221,0.0,0.4829,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1676,0.0,0.7093,0.0,0.5417,0.0,TruthfulQA
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1169,0.0,0.6635,0.0,0.5466,0.0,TruthfulQA
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1229,0.0,0.7794,0.0,0.6564,0.0,TruthfulQA
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.078,0.0,0.7966,0.0,0.7186,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.113,0.0,0.6493,0.0,0.5363,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0864,0.0,0.6303,0.0,0.5439,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0002,0.0,0.6764,0.0,0.6765,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1128,0.0,0.6806,0.0,0.5678,0.0,TruthfulQA
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0208,0.0,0.4662,0.0,0.4454,0.0,TruthfulQA
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1093,0.0,0.6732,0.0,0.5639,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0954,0.0,0.6479,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0614,0.0,0.7619,0.0,0.7005,0.0,TruthfulQA
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1173,0.0,0.7528,0.0,0.6354,0.0,TruthfulQA
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0761,0.0,0.7957,0.0,0.7196,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0765,0.0,0.4706,0.0,0.3941,0.0,TruthfulQA
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0803,0.0,0.7986,0.0,0.7184,0.0,TruthfulQA
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0744,0.0,0.67,0.0,0.5956,0.0,TruthfulQA
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0603,0.0,0.526,0.0,0.4657,0.0,TruthfulQA
open-llm-leaderboard/details_beberik__rawr,1,0.1489,0.0,0.6696,0.0,0.5207,0.0,TruthfulQA
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.05,0.0,0.4567,0.0,0.4067,0.0,TruthfulQA
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0835,0.0,0.4953,0.0,0.4117,0.0,TruthfulQA
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0095,0.0,0.6165,0.0,0.626,0.0,TruthfulQA
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0719,0.0,0.7647,0.0,0.6928,0.0,TruthfulQA
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0827,0.0,0.5003,0.0,0.4176,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0783,0.0,0.7963,0.0,0.718,0.0,TruthfulQA
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0873,0.0,0.4805,0.0,0.3932,0.0,TruthfulQA
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1091,0.0,0.5486,0.0,0.4395,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0759,0.0,0.6488,0.0,0.5729,0.0,TruthfulQA
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0848,0.0,0.81,0.0,0.7252,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1063,0.0,0.7818,0.0,0.6756,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1529,0.0,0.6053,0.0,0.4524,0.0,TruthfulQA
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0868,0.0,0.7416,0.0,0.6549,0.0,TruthfulQA
open-llm-leaderboard/details_rwitz2__pee,1,0.1076,0.0,0.7132,0.0,0.6056,0.0,TruthfulQA
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1244,0.0,0.5924,0.0,0.4681,0.0,TruthfulQA
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0619,0.0,0.458,0.0,0.3961,0.0,TruthfulQA
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0732,0.0,0.701,0.0,0.6278,0.0,TruthfulQA
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0762,0.0,0.7064,0.0,0.6301,0.0,TruthfulQA
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0503,0.0,0.4369,0.0,0.3866,0.0,TruthfulQA
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.1128,0.0,0.6898,0.0,0.5771,0.0,TruthfulQA
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.1222,0.0,0.641,0.0,0.5188,0.0,TruthfulQA
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0937,0.0,0.6395,0.0,0.5458,0.0,TruthfulQA
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1192,0.0,0.6446,0.0,0.5255,0.0,TruthfulQA
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.004,0.0,0.4354,0.0,0.4394,0.0,TruthfulQA
