model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1975,0.0,0.7,0.0,0.5025,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0074,0.0,0.5,0.0,0.4926,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.3778,0.0,0.9,0.0,0.5222,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.1222,0.0,0.6,0.0,0.4778,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.2123,0.0,0.7,0.0,0.4877,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.2138,0.0,0.2,0.0,0.4138,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.3645,0.0,0.0,0.0,0.3645,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1828,0.0,0.7,0.0,0.5172,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1483,0.0,0.3,0.0,0.4483,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0483,0.0,0.4,0.0,0.4483,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1039,0.0,0.3,0.0,0.4039,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1596,0.0,0.2,0.0,0.3596,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1103,0.0,0.2,0.0,0.3103,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0005,0.0,0.3,0.0,0.3005,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0956,0.0,0.2,0.0,0.2956,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.1094,0.0,0.4,0.0,0.2906,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1251,0.0,0.2,0.0,0.3251,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2094,0.0,0.5,0.0,0.2906,0.0
