model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8958,0.5025,0.4975,0.5064,0.4978,0.5064,0.0049,0.0039,0.0046,0.0039,0.9666,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-5.4982,0.4926,0.468,0.522,0.4699,0.5241,0.0246,0.0294,0.0228,0.0314,0.9666,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.8301,0.5222,0.8424,0.627,0.8355,0.6359,0.3202,0.1048,0.3133,0.1137,0.9666,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3688,0.4778,0.3547,0.5053,0.3595,0.4997,0.1232,0.0275,0.1183,0.0219,0.9666,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6982,0.4877,0.4335,0.504,0.4358,0.5032,0.0542,0.0163,0.0519,0.0155,0.9666,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6946,0.4138,0.7734,0.5267,0.7655,0.5364,0.3596,0.1129,0.3517,0.1226,0.9666,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.3536,0.3645,0.2463,0.3949,0.2511,0.3907,0.1182,0.0303,0.1134,0.0262,0.9666,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8017,0.5172,0.4335,0.5119,0.4361,0.5113,0.0837,0.0053,0.0811,0.0059,0.9666,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5602,0.4483,0.5074,0.5346,0.5082,0.5325,0.0591,0.0863,0.06,0.0842,0.9666,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8789,0.4483,0.3596,0.4801,0.3635,0.4761,0.0887,0.0318,0.0848,0.0279,0.9666,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4728,0.4039,0.3251,0.4841,0.3303,0.4806,0.0788,0.0801,0.0736,0.0766,0.9666,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7649,0.3596,0.3251,0.4592,0.3295,0.4563,0.0345,0.0996,0.0301,0.0967,0.9666,0.0493
