model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0307,0.0,0.26,0.0,0.2293,0.0
ai21/j2-grande,1,0.0021,0.0,0.46,0.0,0.4621,0.0
ai21/jamba-instruct,1,0.045,0.0,0.62,0.0,0.575,0.0
anthropic/claude-2.0,1,0.098,0.0,0.74,0.0,0.642,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0067,0.0,0.66,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0758,0.0,0.88,0.0,0.8042,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0687,0.0,0.88,0.0,0.8113,0.0
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0668,0.0,0.7,0.0,0.6332,0.0
cohere/command-light,1,0.0373,0.0,0.42,0.0,0.3827,0.0
cohere/command-r-plus,1,0.1568,0.0,0.76,0.0,0.6032,0.0
cohere/command-r,1,0.018,0.0,0.6,0.0,0.582,0.0
cohere/command,1,0.138,0.0,0.66,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.078,0.0,0.72,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0184,0.0,0.62,0.0,0.6384,0.0
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.021,0.0,0.7,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.044,0.0,0.82,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0622,0.0,0.78,0.0,0.7178,0.0
google/gemma-7b,1,0.1409,0.0,0.7,0.0,0.5591,0.0
google/text-bison@001,1,0.0951,0.0,0.7,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0163,0.0,0.72,0.0,0.7037,0.0
meta/llama-2-70b,1,0.1215,0.0,0.7,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0345,0.0,0.74,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0368,0.0,0.64,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0538,0.0,0.56,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
microsoft/phi-2,1,0.0626,0.0,0.56,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.72,0.0,0.6684,0.0
microsoft/phi-3-small-8k-instruct,1,0.0804,0.0,0.74,0.0,0.6596,0.0
mistralai/mistral-medium-2312,1,0.0627,0.0,0.68,0.0,0.6173,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0527,0.0,0.7,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0604,0.0,0.66,0.0,0.5996,0.0
openai/gpt-4-1106-preview,1,0.0928,0.0,0.8,0.0,0.7072,0.0
openai/gpt-4o-2024-05-13,1,0.0451,0.0,0.8,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.026,0.0,0.72,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0933,0.0,0.76,0.0,0.6667,0.0
openai/text-davinci-002,1,0.1139,0.0,0.68,0.0,0.5661,0.0
qwen/qwen1.5-32b,1,0.0251,0.0,0.66,0.0,0.6349,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0893,0.0,0.86,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0404,0.0,0.7,0.0,0.6596,0.0
tiiuae/falcon-40b,1,0.0591,0.0,0.56,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0851,0.0,0.78,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.1157,0.0,0.74,0.0,0.6243,0.0
