model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1773,0.5203,0.4427,0.6825,0.4533,0.6556,0.0776,0.1622,0.067,0.1353,0.9501,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.2019,0.6896,0.6984,0.8265,0.704,0.8098,0.0088,0.1369,0.0144,0.1202,0.9501,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.1159,0.2981,0.261,0.5037,0.2721,0.4836,0.037,0.2056,0.0259,0.1855,0.9501,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.149,0.6667,0.6808,0.8419,0.6878,0.8222,0.0141,0.1752,0.0212,0.1556,0.9501,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.3231,0.8042,0.7213,0.8556,0.7272,0.8379,0.0829,0.0514,0.0771,0.0337,0.9501,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.978,0.8113,0.7672,0.8891,0.7725,0.8742,0.0441,0.0779,0.0388,0.063,0.9501,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.4634,0.6032,0.6067,0.8069,0.6157,0.7869,0.0035,0.2037,0.0125,0.1837,0.9501,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.4978,0.679,0.7196,0.8457,0.725,0.829,0.0406,0.1667,0.046,0.15,0.9501,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.4709,0.7954,0.8448,0.8882,0.8465,0.8791,0.0494,0.0928,0.0511,0.0837,0.9501,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.0494,0.6049,0.5961,0.7534,0.6031,0.7353,0.0088,0.1484,0.0019,0.1304,0.9501,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,0.7364,0.5785,0.619,0.7274,0.6237,0.7126,0.0406,0.1489,0.0452,0.1341,0.9501,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,0.0708,0.7354,0.806,0.8828,0.8092,0.8707,0.0705,0.1474,0.0738,0.1352,0.9501,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.3919,0.7125,0.6349,0.8338,0.6438,0.8128,0.0776,0.1213,0.0687,0.1003,0.9501,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.3867,0.7372,0.8007,0.8827,0.8043,0.8721,0.0635,0.1455,0.0671,0.1349,0.9501,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.2023,0.6667,0.6649,0.8602,0.6737,0.8412,0.0018,0.1936,0.007,0.1745,0.9501,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.2105,0.5661,0.545,0.7953,0.5563,0.7716,0.0212,0.2291,0.0099,0.2055,0.9501,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.0087,0.552,0.5838,0.7613,0.5916,0.7407,0.0317,0.2093,0.0396,0.1887,0.9501,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,1.0493,0.6984,0.672,0.8252,0.6787,0.8065,0.0265,0.1268,0.0197,0.1081,0.9501,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-1.6705,0.6473,0.6455,0.8084,0.6525,0.7864,0.0018,0.1612,0.0053,0.1391,0.9501,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-1.7036,0.5591,0.582,0.7302,0.5885,0.7112,0.0229,0.1711,0.0294,0.1521,0.9501,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.2155,0.7743,0.7654,0.8566,0.7693,0.8422,0.0088,0.0823,0.005,0.068,0.9501,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,0.4071,0.6243,0.6508,0.8018,0.6573,0.7815,0.0265,0.1774,0.033,0.1572,0.9501,0.0882
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1773,0.1067,0.126,0.5113,0.2488,0.5081,0.0193,0.4046,0.1421,0.4015,0.6787,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2019,0.1853,0.1703,0.6092,0.3103,0.606,0.0149,0.4239,0.1251,0.4207,0.6787,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1159,0.0912,0.1025,0.3523,0.1822,0.3507,0.0113,0.2611,0.091,0.2594,0.6787,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.149,0.1208,0.1468,0.5632,0.2796,0.5602,0.026,0.4424,0.1588,0.4394,0.6787,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.3231,0.205,0.215,0.683,0.3643,0.6797,0.01,0.478,0.1593,0.4747,0.6787,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.978,0.2023,0.2222,0.6773,0.3674,0.674,0.0199,0.475,0.1651,0.4717,0.6787,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4634,0.1825,0.2183,0.5699,0.3305,0.5675,0.0358,0.3874,0.148,0.385,0.6787,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4978,0.1915,0.2178,0.6061,0.3417,0.6033,0.0264,0.4146,0.1502,0.4118,0.6787,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4709,0.2043,0.2423,0.673,0.3797,0.6699,0.038,0.4687,0.1754,0.4656,0.6787,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0494,0.2108,0.2441,0.6149,0.3624,0.6124,0.0333,0.4042,0.1517,0.4017,0.6787,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7364,0.1692,0.1917,0.5275,0.2989,0.5254,0.0225,0.3584,0.1297,0.3562,0.6787,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.0708,0.1723,0.2007,0.6182,0.3339,0.6153,0.0284,0.4459,0.1616,0.443,0.6787,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3919,0.1867,0.2041,0.6427,0.344,0.6394,0.0174,0.4559,0.1573,0.4527,0.6787,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.3867,0.1889,0.2173,0.6726,0.3625,0.6692,0.0284,0.4837,0.1736,0.4803,0.6787,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2023,0.1855,0.1966,0.5882,0.3215,0.5854,0.0111,0.4027,0.1361,0.4,0.6787,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.2105,0.1574,0.2036,0.597,0.329,0.5939,0.0462,0.4396,0.1716,0.4365,0.6787,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0087,0.1705,0.214,0.5849,0.3323,0.5823,0.0435,0.4144,0.1619,0.4119,0.6787,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.0493,0.1738,0.1999,0.5771,0.3202,0.5745,0.0261,0.4033,0.1464,0.4007,0.6787,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6705,0.1799,0.2025,0.6403,0.3422,0.6372,0.0225,0.4604,0.1623,0.4573,0.6787,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7036,0.1422,0.1497,0.4698,0.2519,0.4676,0.0075,0.3276,0.1097,0.3255,0.6787,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2155,0.1851,0.1792,0.6497,0.3293,0.6463,0.0059,0.4646,0.1442,0.4612,0.6787,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,0.4071,0.2119,0.2458,0.5933,0.3567,0.5908,0.0339,0.3814,0.1448,0.379,0.6787,0.01
01-ai/yi-6b,MedQA,MedQA,1000,50,0.1773,0.483,0.491,0.269,0.4294,0.2757,0.008,0.214,0.0536,0.2073,0.7138,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-0.2019,0.697,0.721,0.4116,0.6364,0.4254,0.024,0.2854,0.0606,0.2716,0.7138,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.1159,0.215,0.16,0.1535,0.1579,0.1528,0.055,0.0615,0.0571,0.0622,0.7138,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.149,0.724,0.718,0.4035,0.6319,0.4172,0.006,0.3205,0.0921,0.3068,0.7138,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,0.3231,0.831,0.82,0.5072,0.735,0.5231,0.011,0.3238,0.096,0.3079,0.7138,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.978,0.853,0.935,0.5207,0.8219,0.5399,0.082,0.3323,0.0311,0.3131,0.7138,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.4634,0.561,0.556,0.3904,0.5098,0.3945,0.005,0.1706,0.0512,0.1665,0.7138,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.4978,0.644,0.671,0.4253,0.6031,0.4337,0.027,0.2187,0.0409,0.2103,0.7138,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.4709,0.77,0.713,0.5428,0.6659,0.5483,0.057,0.2272,0.1041,0.2217,0.7138,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.0494,0.54,0.569,0.4043,0.523,0.4082,0.029,0.1357,0.017,0.1318,0.7138,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.7364,0.5,0.502,0.2789,0.4401,0.2859,0.002,0.2211,0.0599,0.2141,0.7138,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.0708,0.778,0.753,0.4738,0.6765,0.4857,0.025,0.3042,0.1015,0.2923,0.7138,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,-0.3919,0.708,0.786,0.4562,0.6947,0.4669,0.078,0.2518,0.0133,0.2411,0.7138,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,0.3867,0.817,0.808,0.5208,0.7293,0.5331,0.009,0.2962,0.0877,0.2839,0.7138,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,-0.2023,0.744,0.778,0.4278,0.6819,0.4421,0.034,0.3162,0.0621,0.3019,0.7138,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,0.2105,0.519,0.603,0.3575,0.5351,0.3656,0.084,0.1615,0.0161,0.1534,0.7138,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,-0.0087,0.529,0.538,0.3572,0.4878,0.3624,0.009,0.1718,0.0412,0.1666,0.7138,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,1.0493,0.64,0.629,0.3503,0.5519,0.3597,0.011,0.2897,0.0881,0.2803,0.7138,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-1.6705,0.664,0.663,0.4646,0.6084,0.4723,0.001,0.1994,0.0556,0.1917,0.7138,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-1.7036,0.456,0.381,0.2847,0.3545,0.2884,0.075,0.1713,0.1015,0.1676,0.7138,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.2155,0.748,0.799,0.4617,0.706,0.4742,0.051,0.2863,0.042,0.2738,0.7138,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,0.4071,0.575,0.558,0.3706,0.5056,0.375,0.017,0.2044,0.0694,0.2,0.7138,0.05
01-ai/yi-6b,LegalBench,LegalBench,2047,50,0.1773,0.5222,0.5686,0.3417,0.4987,0.3466,0.0464,0.1805,0.0235,0.1756,0.6852,0.0244
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,50,-0.2019,0.5916,0.5305,0.4459,0.5045,0.448,0.0611,0.1457,0.0871,0.1436,0.6852,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,-0.1159,0.3766,0.256,0.21,0.2427,0.2137,0.1207,0.1667,0.134,0.163,0.6852,0.0244
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2047,50,0.149,0.575,0.532,0.4358,0.5025,0.4384,0.043,0.1392,0.0725,0.1366,0.6852,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,0.3231,0.6204,0.6043,0.5324,0.5822,0.5339,0.0161,0.088,0.0383,0.0865,0.6852,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,0.978,0.5452,0.446,0.5245,0.4705,0.5239,0.0992,0.0207,0.0746,0.0213,0.6852,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,-0.4634,0.6419,0.6888,0.4279,0.6084,0.4334,0.0469,0.2141,0.0335,0.2085,0.6852,0.0244
google/gemini-1.5-flash-002,LegalBench,LegalBench,2047,50,-0.4978,0.6224,0.7211,0.4473,0.6368,0.4533,0.0987,0.1751,0.0144,0.1691,0.6852,0.0244
google/gemini-1.5-pro-002,LegalBench,LegalBench,2047,50,-0.4709,0.6971,0.7684,0.5246,0.6937,0.5309,0.0713,0.1726,0.0035,0.1663,0.6852,0.0244
google/text-bison@001,LegalBench,LegalBench,2047,50,-0.0494,0.5677,0.5901,0.4618,0.5507,0.4649,0.0225,0.1059,0.017,0.1028,0.6852,0.0244
meta/llama-65b,LegalBench,LegalBench,2047,50,0.7364,0.4177,0.3635,0.3501,0.3594,0.3504,0.0542,0.0675,0.0583,0.0673,0.6852,0.0244
mistralai/mistral-large-2407,LegalBench,LegalBench,2047,50,0.0708,0.5296,0.5623,0.4725,0.5344,0.4738,0.0327,0.057,0.0049,0.0558,0.6852,0.0244
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,50,-0.3919,0.6238,0.5662,0.4837,0.5409,0.4859,0.0576,0.1402,0.0829,0.138,0.6852,0.0244
openai/gpt-4-0613,LegalBench,LegalBench,2047,50,0.3867,0.6619,0.6517,0.5238,0.6122,0.5262,0.0103,0.1381,0.0498,0.1358,0.6852,0.0244
openai/gpt-4o-mini-2024-07-18,LegalBench,LegalBench,2047,50,-0.2023,0.5735,0.5159,0.4438,0.4933,0.4443,0.0576,0.1297,0.0802,0.1293,0.6852,0.0244
