model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,LegalBench,LegalBench,2142,50,0.8455,0.5838,0.6433,0.3792,0.5792,0.3853,0.0595,0.2045,0.0046,0.1984,0.7516,0.0224
01-ai/yi-6b,LegalBench,LegalBench,2142,50,0.5009,0.5222,0.521,0.2747,0.4615,0.2814,0.0012,0.2475,0.0607,0.2408,0.7516,0.0224
01-ai/yi-large-preview,LegalBench,LegalBench,2142,50,0.8817,0.4411,0.3646,0.3064,0.3508,0.3089,0.0765,0.1348,0.0904,0.1323,0.7516,0.0224
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,50,0.4045,0.4255,0.3861,0.1728,0.3344,0.178,0.0394,0.2527,0.0911,0.2475,0.7516,0.0224
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,0.6414,0.4768,0.5924,0.2268,0.5037,0.2354,0.1156,0.25,0.0269,0.2414,0.7516,0.0224
ai21/j2-grande,LegalBench,LegalBench,2142,50,0.4723,0.4035,0.3506,0.2133,0.3176,0.2178,0.0529,0.1902,0.0859,0.1857,0.7516,0.0224
ai21/j2-jumbo,LegalBench,LegalBench,2142,50,0.565,0.491,0.5112,0.2577,0.45,0.2648,0.0202,0.2333,0.041,0.2262,0.7516,0.0224
ai21/jamba-1.5-large,LegalBench,LegalBench,2142,50,0.8662,0.5916,0.6415,0.4363,0.5919,0.4421,0.0499,0.1553,0.0003,0.1495,0.7516,0.0224
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,0.7946,0.4245,0.4024,0.3303,0.3852,0.3329,0.0221,0.0942,0.0394,0.0916,0.7516,0.0224
ai21/jamba-instruct,LegalBench,LegalBench,2142,50,0.6051,0.446,0.4603,0.3136,0.4247,0.3171,0.0143,0.1324,0.0213,0.1289,0.7516,0.0224
allenai/olmo-7b,LegalBench,LegalBench,2142,50,0.6433,0.3766,0.3455,0.1707,0.3031,0.1751,0.0312,0.2059,0.0735,0.2016,0.7516,0.0224
amazon/nova-micro-v1:0,LegalBench,LegalBench,2142,50,0.7935,0.6277,0.605,0.4031,0.5561,0.4081,0.0227,0.2247,0.0716,0.2197,0.7516,0.0224
