model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.6809,0.8082,0.809,0.7435,0.8079,0.7444,0.0008,0.0647,0.0004,0.0638,0.9822,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.7823,0.8197,0.8108,0.7577,0.8099,0.7581,0.0089,0.0619,0.0098,0.0615,0.9822,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.6437,0.8607,0.8529,0.8055,0.8521,0.8061,0.0078,0.0552,0.0086,0.0546,0.9822,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.3761,0.6531,0.6585,0.5851,0.6572,0.5854,0.0055,0.0679,0.0042,0.0677,0.9822,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.6752,0.8862,0.892,0.854,0.8913,0.8546,0.0058,0.0321,0.0051,0.0315,0.9822,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.8983,0.8528,0.864,0.8287,0.8634,0.8293,0.0112,0.0241,0.0105,0.0235,0.9822,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.313,0.5793,0.5008,0.368,0.4984,0.3683,0.0785,0.2113,0.0808,0.2109,0.9822,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-0.7697,0.8518,0.8436,0.8045,0.8429,0.8051,0.0083,0.0473,0.0089,0.0467,0.9822,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,-0.7468,0.8421,0.8389,0.7825,0.8379,0.7835,0.0032,0.0596,0.0042,0.0586,0.9822,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.8148,0.8381,0.8566,0.8015,0.8556,0.8023,0.0185,0.0365,0.0176,0.0357,0.9822,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-0.8164,0.8537,0.8572,0.822,0.8566,0.8225,0.0035,0.0317,0.0029,0.0312,0.9822,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,-0.9107,0.8505,0.868,0.8185,0.8671,0.8194,0.0174,0.0321,0.0166,0.0312,0.9822,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-0.8642,0.8759,0.8833,0.8517,0.8827,0.8522,0.0074,0.0242,0.0068,0.0237,0.9822,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.7304,0.8257,0.8269,0.7684,0.8259,0.7691,0.0012,0.0573,0.0002,0.0566,0.9822,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,100,-0.6066,0.884,0.8825,0.8633,0.8822,0.8636,0.0015,0.0207,0.0018,0.0204,0.9822,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-0.7388,0.766,0.7657,0.6831,0.7642,0.6838,0.0003,0.0829,0.0018,0.0822,0.9822,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,-0.6765,0.8544,0.876,0.7854,0.8744,0.7868,0.0216,0.069,0.02,0.0676,0.9822,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-1.2891,0.8083,0.84,0.7544,0.8385,0.7559,0.0317,0.0539,0.0302,0.0524,0.9822,0.01
