model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-1673.46,0.6255,0.6723,0.6213,0.6719,0.6213,0.0468,0.0043,0.0464,0.0043,0.9917,0.2128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-20450.5725,0.6298,0.6894,0.634,0.6889,0.634,0.0596,0.0043,0.0591,0.0043,0.9917,0.2128
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-6.4179,0.617,0.6298,0.6236,0.6297,0.6142,0.0128,0.0066,0.0126,0.0029,0.9917,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.475,0.6809,0.6298,0.6015,0.6296,0.6033,0.0511,0.0793,0.0513,0.0775,0.9917,0.2128
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1669,0.4979,0.4426,0.4573,0.4426,0.4521,0.0553,0.0406,0.0552,0.0458,0.9917,0.2128
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.5084,0.3319,0.3191,0.2955,0.319,0.2953,0.0128,0.0364,0.013,0.0367,0.9917,0.2128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.0161,0.5191,0.6,0.5259,0.5994,0.5313,0.0809,0.0067,0.0803,0.0121,0.9917,0.2128
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.1529,0.3574,0.4468,0.3788,0.4463,0.3855,0.0894,0.0213,0.0889,0.028,0.9917,0.2128
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.8539,0.4809,0.5021,0.3858,0.5014,0.4164,0.0213,0.095,0.0206,0.0645,0.9917,0.2128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.0855,0.3872,0.4,0.3403,0.3996,0.3456,0.0128,0.0469,0.0123,0.0417,0.9917,0.2128
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,1.0293,0.5532,0.5617,0.5499,0.5616,0.5482,0.0085,0.0033,0.0084,0.005,0.9917,0.2128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.3916,0.5149,0.6468,0.4926,0.6457,0.5105,0.1319,0.0223,0.1308,0.0044,0.9917,0.2128
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,-0.5247,0.4723,0.417,0.4458,0.4173,0.4509,0.0553,0.0265,0.055,0.0215,0.9917,0.2128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.8766,0.4553,0.5021,0.4761,0.502,0.4811,0.0468,0.0208,0.0466,0.0257,0.9917,0.2128
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,50,0.9765,0.4596,0.4298,0.4662,0.43,0.4575,0.0298,0.0066,0.0296,0.0021,0.9917,0.2128
