model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-0.7392,0.5203,0.4815,0.731,0.618,0.7133,0.0388,0.2107,0.0978,0.193,0.4109,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.1106,0.2593,0.1464,0.3271,0.2451,0.314,0.1129,0.0678,0.0141,0.0547,0.4109,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.4384,0.3034,0.3122,0.4532,0.3905,0.4451,0.0088,0.1499,0.0872,0.1418,0.4109,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.7752,0.5785,0.5379,0.7591,0.6589,0.7433,0.0406,0.1806,0.0805,0.1649,0.4109,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.3858,0.6949,0.7496,0.8573,0.8074,0.8478,0.0547,0.1624,0.1125,0.1529,0.4109,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-1.0358,0.5309,0.6526,0.7488,0.7037,0.7393,0.1217,0.218,0.1728,0.2084,0.4109,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.1536,0.6684,0.6984,0.8075,0.7578,0.7992,0.03,0.1391,0.0894,0.1308,0.4109,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0506,0.7037,0.6878,0.801,0.7486,0.7911,0.0159,0.0973,0.0449,0.0873,0.4109,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-1.2183,0.5802,0.575,0.7317,0.6609,0.7209,0.0053,0.1515,0.0807,0.1407,0.4109,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.312,0.642,0.6825,0.8776,0.7868,0.8595,0.0406,0.2356,0.1448,0.2175,0.4109,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-0.3642,0.5944,0.6367,0.8698,0.7628,0.8507,0.0423,0.2755,0.1684,0.2563,0.4109,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.8707,0.7125,0.6861,0.8196,0.7593,0.8104,0.0265,0.107,0.0468,0.0979,0.4109,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-0.5582,0.6102,0.6032,0.7791,0.6998,0.7672,0.0071,0.1689,0.0896,0.157,0.4109,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.1788,0.7372,0.7513,0.867,0.8143,0.8582,0.0141,0.1297,0.0771,0.121,0.4109,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.2781,0.7125,0.6578,0.7985,0.735,0.7888,0.0547,0.086,0.0225,0.0763,0.4109,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-1.0369,0.552,0.6085,0.7676,0.6953,0.7558,0.0564,0.2156,0.1432,0.2038,0.4109,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,-0.4278,0.6173,0.6384,0.7918,0.7218,0.78,0.0212,0.1745,0.1045,0.1627,0.4109,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.1151,0.6473,0.6631,0.8651,0.7732,0.8499,0.0159,0.2178,0.1259,0.2026,0.4109,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.56,0.7743,0.7654,0.9026,0.8404,0.8927,0.0088,0.1284,0.0662,0.1185,0.4109,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.0814,0.5732,0.5838,0.7842,0.6928,0.7689,0.0106,0.211,0.1196,0.1957,0.4109,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,-0.4225,0.7478,0.6861,0.8071,0.7504,0.7952,0.0617,0.0593,0.0026,0.0474,0.4109,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.0887,0.7037,0.6737,0.8227,0.7538,0.8096,0.03,0.119,0.0501,0.1059,0.4109,0.0882
