model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0122,0.0,0.76,0.0,0.7722,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.1612,0.0,0.4,0.0,0.5612,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0731,0.0,0.64,0.0,0.7131,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1484,0.0,0.68,0.0,0.5316,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.066,0.0,0.28,0.0,0.346,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0554,0.0,0.24,0.0,0.2954,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1227,0.0,0.16,0.0,0.2827,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.028,0.0,0.28,0.0,0.308,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1235,0.0,0.56,0.0,0.6835,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0314,0.0,0.88,0.0,0.9114,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0282,0.0,0.64,0.0,0.6118,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0187,0.0,0.88,0.0,0.8987,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_AA051611__limb,1,0.0819,0.0,0.8,0.0,0.8819,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0376,0.0,0.84,0.0,0.8776,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0122,0.0,0.76,0.0,0.7722,0.0,harness_hendrycksTest_high_school_world_history_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0672,0.0,0.84,0.0,0.9072,0.0,harness_hendrycksTest_high_school_world_history_5
