model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,-0.1355,0.8082,0.8272,0.7236,0.819,0.7239,0.019,0.0846,0.0108,0.0843,0.9208,0.0025
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,0.2477,0.8197,0.7945,0.6674,0.7844,0.6676,0.0252,0.1523,0.0352,0.152,0.9208,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,0.3618,0.8607,0.8598,0.7404,0.8504,0.7406,0.0009,0.1203,0.0103,0.12,0.9208,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-1.6272,0.6531,0.7,0.6508,0.6961,0.6509,0.0469,0.0022,0.043,0.0021,0.9208,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,-0.3414,0.8862,0.885,0.6678,0.8678,0.6685,0.0012,0.2184,0.0183,0.2177,0.9208,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,0.9374,0.8528,0.891,0.783,0.8824,0.7833,0.0381,0.0698,0.0296,0.0695,0.9208,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,-2.2901,0.5793,0.537,0.5766,0.5402,0.5766,0.0422,0.0027,0.0391,0.0026,0.9208,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,0.1201,0.8518,0.8598,0.7313,0.8496,0.7316,0.008,0.1206,0.0022,0.1202,0.9208,0.0025
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,25,0.4498,0.8421,0.8479,0.7635,0.8413,0.7636,0.0059,0.0786,0.0008,0.0784,0.9208,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,-0.1632,0.8381,0.8364,0.6977,0.8254,0.698,0.0017,0.1404,0.0127,0.1401,0.9208,0.0025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,-0.161,0.8537,0.8598,0.6711,0.8449,0.6715,0.0061,0.1826,0.0088,0.1822,0.9208,0.0025
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,25,0.6511,0.8505,0.8949,0.7617,0.8844,0.7621,0.0444,0.0888,0.0339,0.0884,0.9208,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,0.0423,0.8759,0.8598,0.6962,0.8469,0.6966,0.0161,0.1797,0.0291,0.1793,0.9208,0.0025
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,25,-0.5659,0.8257,0.7044,0.6814,0.7026,0.6816,0.1213,0.1444,0.1231,0.1442,0.9208,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,0.0696,0.884,0.8809,0.7035,0.8669,0.7041,0.0031,0.1805,0.0171,0.1799,0.9208,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,-0.8122,0.766,0.7522,0.7399,0.7513,0.7398,0.0137,0.0261,0.0147,0.0261,0.9208,0.0025
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,25,0.0601,0.8544,0.9258,0.7166,0.9093,0.7172,0.0714,0.1378,0.0549,0.1372,0.9208,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,-0.3377,0.8083,0.8544,0.7959,0.8498,0.796,0.0461,0.0124,0.0415,0.0123,0.9208,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,25,0.3897,0.8274,0.9253,0.7289,0.9098,0.7295,0.0979,0.0985,0.0824,0.098,0.9208,0.0025
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,25,-1.4807,0.655,0.6454,0.6614,0.6466,0.6613,0.0097,0.0064,0.0084,0.0062,0.9208,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,25,0.2722,0.8386,0.849,0.7632,0.8423,0.7634,0.0105,0.0754,0.0037,0.0751,0.9208,0.0025
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,25,-0.0756,0.885,0.8809,0.7021,0.8668,0.7027,0.0041,0.1829,0.0182,0.1823,0.9208,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,25,-0.1744,0.838,0.8598,0.7136,0.8482,0.714,0.0218,0.1244,0.0103,0.124,0.9208,0.0025
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,25,-2.0811,0.6813,0.7011,0.6983,0.7008,0.6983,0.0197,0.017,0.0195,0.017,0.9208,0.0025
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,25,-1.5231,0.5246,0.4667,0.5601,0.4741,0.5597,0.0579,0.0355,0.0505,0.0351,0.9208,0.0025
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,25,-0.266,0.8117,0.8028,0.751,0.7987,0.7511,0.0089,0.0607,0.013,0.0606,0.9208,0.0025
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,25,-0.4122,0.8409,0.8022,0.7134,0.7952,0.7136,0.0386,0.1275,0.0457,0.1273,0.9208,0.0025
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,25,-0.4581,0.8247,0.8297,0.6902,0.8187,0.6905,0.005,0.1346,0.006,0.1342,0.9208,0.0025
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,25,0.2503,0.8632,0.8598,0.7214,0.8489,0.7217,0.0034,0.1418,0.0143,0.1415,0.9208,0.0025
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,25,-0.0088,0.8467,0.8352,0.7563,0.829,0.7565,0.0116,0.0905,0.0178,0.0903,0.9208,0.0025
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,25,0.6017,0.8788,0.8949,0.7307,0.882,0.7311,0.0161,0.1481,0.0032,0.1477,0.9208,0.0025
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,25,0.144,0.8554,0.8518,0.7334,0.8425,0.7338,0.0036,0.122,0.0129,0.1216,0.9208,0.0025
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,25,-0.2175,0.8832,0.8575,0.6918,0.8444,0.6923,0.0257,0.1914,0.0388,0.1909,0.9208,0.0025
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,25,0.3108,0.8511,0.8257,0.7254,0.8178,0.7256,0.0254,0.1257,0.0333,0.1256,0.9208,0.0025
