model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,-1.5525,0.8082,0.7779,0.7802,0.7785,0.7802,0.0303,0.028,0.0297,0.028,0.7265,0.0025
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,-2.6782,0.8197,0.8719,0.8127,0.8558,0.8128,0.0523,0.007,0.0361,0.0068,0.7265,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,-2.8728,0.8607,0.8423,0.8409,0.8419,0.8408,0.0184,0.0198,0.0188,0.0199,0.7265,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,-1.017,0.6531,0.5882,0.5922,0.5893,0.5922,0.0648,0.0609,0.0637,0.0609,0.7265,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,-0.7515,0.8862,0.8885,0.8874,0.8882,0.8873,0.0023,0.0012,0.002,0.0012,0.7265,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,-4.5065,0.8528,0.9042,0.8865,0.8994,0.8865,0.0514,0.0337,0.0465,0.0337,0.7265,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,-0.6956,0.5793,0.3543,0.395,0.3654,0.3949,0.225,0.1843,0.2138,0.1843,0.7265,0.0025
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,25,-4.3572,0.8518,0.8719,0.8522,0.8665,0.8522,0.0201,0.0003,0.0147,0.0004,0.7265,0.0025
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,25,0.4651,0.8421,0.8689,0.8399,0.8609,0.8399,0.0268,0.0022,0.0189,0.0021,0.7265,0.0025
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,25,-2.1929,0.8381,0.8719,0.8593,0.8685,0.8593,0.0339,0.0212,0.0304,0.0212,0.7265,0.0025
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,25,-3.4222,0.8537,0.8719,0.8556,0.8675,0.8556,0.0182,0.0018,0.0138,0.0019,0.7265,0.0025
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,25,-0.478,0.8505,0.8719,0.8587,0.8683,0.8587,0.0214,0.0082,0.0178,0.0082,0.7265,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,-2.5047,0.8759,0.8719,0.8605,0.8688,0.8606,0.004,0.0154,0.0071,0.0154,0.7265,0.0025
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,25,-1.4071,0.8257,0.8241,0.8186,0.8226,0.8186,0.0016,0.0071,0.0031,0.0071,0.7265,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,-1.9411,0.884,0.9207,0.9024,0.9157,0.9024,0.0367,0.0184,0.0317,0.0184,0.7265,0.0025
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,25,0.0529,0.766,0.7419,0.7651,0.7482,0.765,0.0241,0.0009,0.0178,0.001,0.7265,0.0025
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,25,-0.5742,0.8544,0.8647,0.838,0.8574,0.8381,0.0103,0.0164,0.003,0.0164,0.7265,0.0025
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,25,0.2961,0.8083,0.7638,0.7521,0.7606,0.7521,0.0445,0.0563,0.0477,0.0562,0.7265,0.0025
