model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0075,0.0,0.7,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0389,0.0,0.73,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0123,0.0,0.7,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.007,0.0,0.71,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0141,0.0,0.71,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0082,0.0,0.73,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0141,0.0,0.79,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0028,0.0,0.7,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0075,0.0,0.8,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.056,0.0,0.76,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0614,0.0,0.79,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.064,0.0,0.62,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0743,0.0,0.77,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0231,0.0,0.7,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0046,0.0,0.71,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0548,0.0,0.74,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0555,0.0,0.77,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0198,0.0,0.26,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.015,0.0,0.27,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0358,0.0,0.22,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0355,0.0,0.2235,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0249,0.0,0.32,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0435,0.0,0.37,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0361,0.0,0.34,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0656,0.0,0.26,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0069,0.0,0.31,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0161,0.0,0.22,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0069,0.0,0.35,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0348,0.0,0.08,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0349,0.0,0.31,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0246,0.0,0.21,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0363,0.0,0.15,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0034,0.0,0.15,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0526,0.0,0.36,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0513,0.0,0.54,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.022,0.0,0.33,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.0227,0.0,0.35,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.03,0.0,0.59,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0007,0.0,0.62,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.012,0.0,0.59,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0107,0.0,0.67,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.0,0.0,0.66,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.03,0.0,0.64,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0433,0.0,0.5,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.022,0.0,0.44,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.032,0.0,0.68,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.003,0.0,0.51,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.052,0.0,0.63,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.022,0.0,0.46,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.054,0.0,0.51,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.62,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.051,0.0,0.65,0.0,0.599,0.0,LegalSupport
