model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,2.9819,0.69,0.718,0.6302,0.6765,0.63,0.028,0.0598,0.0135,0.06,0.5283,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,1.4576,0.137,0.084,0.1376,0.1089,0.1369,0.053,0.0006,0.0281,0.0001,0.5283,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.577,0.67,0.606,0.4759,0.5446,0.4758,0.064,0.1941,0.1254,0.1942,0.5283,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-7.1917,0.829,0.823,0.7291,0.7786,0.729,0.006,0.0999,0.0504,0.1,0.5283,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,10.6214,0.604,0.591,0.527,0.5605,0.5263,0.013,0.077,0.0435,0.0777,0.5283,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,12.2214,0.949,0.955,0.8867,0.9229,0.887,0.006,0.0623,0.0261,0.062,0.5283,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,23.5577,0.956,0.956,0.8552,0.9083,0.8549,0.0,0.1008,0.0477,0.1011,0.5283,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,8.9099,0.812,0.878,0.7158,0.8017,0.7162,0.066,0.0962,0.0103,0.0958,0.5283,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,4.8975,0.762,0.74,0.6405,0.6928,0.6399,0.022,0.1215,0.0692,0.1221,0.5283,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6484,0.61,0.575,0.453,0.5172,0.4525,0.035,0.157,0.0928,0.1575,0.5283,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,5.5301,0.567,0.605,0.4891,0.5501,0.4886,0.038,0.0779,0.0169,0.0784,0.5283,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,31.6667,0.949,0.979,0.8892,0.9366,0.8891,0.03,0.0598,0.0124,0.0599,0.5283,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,0.2213,0.581,0.58,0.4464,0.5166,0.4456,0.001,0.1346,0.0644,0.1354,0.5283,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,5.0199,0.377,0.486,0.3894,0.4401,0.3888,0.109,0.0124,0.0631,0.0118,0.5283,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,37.8064,0.932,0.978,0.8654,0.9247,0.8649,0.046,0.0666,0.0073,0.0671,0.5283,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6269,0.668,0.705,0.5702,0.6414,0.5702,0.037,0.0978,0.0266,0.0978,0.5283,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,18.9012,0.815,0.859,0.7708,0.8173,0.7705,0.044,0.0442,0.0023,0.0445,0.5283,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,9.1888,0.83,0.867,0.7654,0.8191,0.7654,0.037,0.0646,0.0109,0.0646,0.5283,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2022,0.768,0.869,0.759,0.817,0.7588,0.101,0.009,0.049,0.0092,0.5283,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,9.6185,0.055,0.053,0.1194,0.084,0.1187,0.002,0.0644,0.029,0.0637,0.5283,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,40.5349,0.905,0.918,0.8818,0.9009,0.8818,0.013,0.0232,0.0041,0.0232,0.5283,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,9.1042,0.735,0.752,0.6374,0.6974,0.6362,0.017,0.0976,0.0376,0.0988,0.5283,0.05
