model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.072,0.0,0.84,0.0,0.768,0.0,GSM8K
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0471,0.0,0.22,0.0,0.1729,0.0,GSM8K
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0537,0.0,0.62,0.0,0.5663,0.0,GSM8K
open-llm-leaderboard/details_AA051611__limb,1,0.0458,0.0,0.6,0.0,0.5542,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0074,0.0,0.67,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0375,0.0,0.76,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0023,0.0,0.53,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0055,0.0,0.17,0.0,0.1645,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0518,0.0,0.65,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0827,0.0,0.69,0.0,0.6073,0.0,GSM8K
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0122,0.0,0.1,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0809,0.0,0.46,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0499,0.0,0.57,0.0,0.5201,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0461,0.0,0.57,0.0,0.5239,0.0,GSM8K
open-llm-leaderboard/details_AA051610__A0106,1,0.0245,0.0,0.65,0.0,0.6255,0.0,GSM8K
open-llm-leaderboard/details_notbdq__alooowso,1,0.1242,0.0,0.52,0.0,0.3958,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0344,0.0,0.6,0.0,0.5656,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0707,0.0,0.8,0.0,0.7293,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1031,0.0,0.47,0.0,0.3669,0.0,GSM8K
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0327,0.0,0.32,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.032,0.0,0.22,0.0,0.188,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0291,0.0,0.76,0.0,0.7309,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0282,0.0,0.2,0.0,0.2282,0.0,GSM8K
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0289,0.0,0.68,0.0,0.7089,0.0,GSM8K
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0381,0.0,0.59,0.0,0.5519,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0231,0.0,0.29,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0738,0.0,0.65,0.0,0.5762,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0154,0.0,0.65,0.0,0.6346,0.0,GSM8K
open-llm-leaderboard/details_SuperAGI__SAM,1,0.031,0.0,0.26,0.0,0.229,0.0,GSM8K
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0108,0.0,0.41,0.0,0.4208,0.0,GSM8K
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0052,0.0,0.1,0.0,0.0948,0.0,GSM8K
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0203,0.0,0.36,0.0,0.3397,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0533,0.0,0.7,0.0,0.6467,0.0,GSM8K
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0049,0.0,0.55,0.0,0.5451,0.0,GSM8K
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1203,0.0,0.56,0.0,0.4397,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0734,0.0,0.78,0.0,0.7066,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0267,0.0,0.04,0.0,0.0667,0.0,GSM8K
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0049,0.0,0.29,0.0,0.2851,0.0,GSM8K
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.027,0.0,0.4,0.0,0.373,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1198,0.0,0.63,0.0,0.5102,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.1614,0.0,0.73,0.0,0.5686,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0706,0.0,0.48,0.0,0.4094,0.0,GSM8K
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0637,0.0,0.42,0.0,0.3563,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0985,0.0,0.52,0.0,0.4215,0.0,GSM8K
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0308,0.0,0.56,0.0,0.5292,0.0,GSM8K
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0072,0.0,0.5,0.0,0.4928,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0463,0.0,0.48,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0296,0.0,0.58,0.0,0.5504,0.0,GSM8K
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0414,0.0,0.24,0.0,0.1986,0.0,GSM8K
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0185,0.0,0.23,0.0,0.2115,0.0,GSM8K
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0024,0.0,0.17,0.0,0.1676,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0227,0.0,0.11,0.0,0.1327,0.0,GSM8K
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0226,0.0,0.15,0.0,0.1274,0.0,GSM8K
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0342,0.0,0.05,0.0,0.0842,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0261,0.0,0.13,0.0,0.1039,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0002,0.0,0.2,0.0,0.2002,0.0,GSM8K
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.006,0.0,0.15,0.0,0.144,0.0,GSM8K
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0278,0.0,0.35,0.0,0.3222,0.0,GSM8K
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0347,0.0,0.01,0.0,0.0447,0.0,GSM8K
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0154,0.0,0.12,0.0,0.1046,0.0,GSM8K
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0134,0.0,0.09,0.0,0.0766,0.0,GSM8K
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0353,0.0,0.02,0.0,0.0553,0.0,GSM8K
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0,GSM8K
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0071,0.0,0.02,0.0,0.0129,0.0,GSM8K
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0236,0.0,0.11,0.0,0.0864,0.0,GSM8K
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0425,0.0,0.16,0.0,0.1175,0.0,GSM8K
