model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.021,0.0,0.711,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0141,0.0,0.3467,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0302,0.0,0.5077,0.0,0.5378,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0127,0.0,0.5964,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0297,0.0,0.7006,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0155,0.0,0.6546,0.0,0.6391,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0386,0.0,0.4174,0.0,0.456,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0192,0.0,0.4068,0.0,0.4259,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0138,0.0,0.5868,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0139,0.0,0.7216,0.0,0.7077,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0246,0.0,0.6894,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0096,0.0,0.7074,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0226,0.0,0.5644,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0253,0.0,0.5213,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0175,0.0,0.5957,0.0,0.5782,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0093,0.0,0.6911,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0051,0.0,0.5312,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0028,0.0,0.638,0.0,0.6409,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.021,0.0,0.4839,0.0,0.5048,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0342,0.0,0.3697,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0426,0.0,0.4028,0.0,0.4454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0117,0.0,0.5859,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0189,0.0,0.6579,0.0,0.6767,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0179,0.0,0.6175,0.0,0.6354,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0173,0.0,0.5783,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0385,0.0,0.3682,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0368,0.0,0.6041,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0198,0.0,0.7012,0.0,0.721,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0513,0.0,0.475,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0377,0.0,0.4956,0.0,0.5333,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0429,0.0,0.3324,0.0,0.3753,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0366,0.0,0.381,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0156,0.0,0.7024,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0094,0.0,0.5553,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0051,0.0,0.5589,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0027,0.0,0.6144,0.0,0.6172,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.004,0.0,0.514,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0285,0.0,0.4291,0.0,0.4576,0.0
