model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.1558,0.4171,0.4067,0.4033,0.4058,0.4027,0.0104,0.0138,0.0113,0.0144,0.7841,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.339,0.5728,0.5484,0.5478,0.5481,0.5473,0.0244,0.025,0.0247,0.0255,0.7841,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.8692,0.69,0.6583,0.5933,0.646,0.6014,0.0317,0.0966,0.044,0.0886,0.7841,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.8857,0.5378,0.5179,0.5088,0.5158,0.5082,0.02,0.0291,0.0221,0.0296,0.7841,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.3274,0.4622,0.4936,0.4247,0.4798,0.4296,0.0314,0.0375,0.0176,0.0326,0.7841,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.6865,0.7092,0.7521,0.6756,0.7365,0.6799,0.0428,0.0336,0.0273,0.0293,0.7841,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.5388,0.5837,0.562,0.5455,0.559,0.5481,0.0217,0.0382,0.0247,0.0356,0.7841,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.5057,0.4544,0.4356,0.4179,0.432,0.4187,0.0187,0.0364,0.0224,0.0356,0.7841,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.6795,0.6482,0.6644,0.6362,0.6588,0.6387,0.0162,0.012,0.0106,0.0095,0.7841,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.7724,0.4153,0.4313,0.3971,0.4239,0.3971,0.016,0.0182,0.0086,0.0182,0.7841,0.1224
