model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,0,0.328,0.7075,,0.6437,,0.6437,,0.0639,,0.0639,0.5064,0.0
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,0,-1.7054,0.7689,,0.6231,,0.6231,,0.1457,,0.1457,0.5064,0.0
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,0,0.8907,0.7123,,0.6384,,0.6384,,0.0739,,0.0739,0.5064,0.0
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,0,-1.1966,0.717,,0.6081,,0.6081,,0.1089,,0.1089,0.5064,0.0
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,0,0.8444,0.7241,,0.6367,,0.6367,,0.0873,,0.0873,0.5064,0.0
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,0,0.2326,0.7382,,0.66,,0.66,,0.0782,,0.0782,0.5064,0.0
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,0,-1.2497,0.7759,,0.6091,,0.6091,,0.1669,,0.1669,0.5064,0.0
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,0,1.6773,0.7028,,0.6285,,0.6285,,0.0743,,0.0743,0.5064,0.0
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,0,0.5175,0.7925,,0.7848,,0.7848,,0.0077,,0.0077,0.5064,0.0
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,0,-0.9035,0.816,,0.5549,,0.5549,,0.2611,,0.2611,0.5064,0.0
mosaicml/mpt-30b,EntityDataImputation,EntityDataImputation,424,0,5.7972,0.8514,,0.7767,,0.7767,,0.0747,,0.0747,0.5064,0.0
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,0,-4.9106,0.684,,0.5462,,0.5462,,0.1378,,0.1378,0.5064,0.0
openai/text-davinci-003,EntityDataImputation,EntityDataImputation,424,0,0.0671,0.8443,,0.7228,,0.7228,,0.1215,,0.1215,0.5064,0.0
together/bloom,EntityDataImputation,EntityDataImputation,424,0,-0.7155,0.6769,,0.4592,,0.4592,,0.2177,,0.2177,0.5064,0.0
together/opt-175b,EntityDataImputation,EntityDataImputation,424,0,2.142,0.7146,,0.5072,,0.5072,,0.2074,,0.2074,0.5064,0.0
together/redpajama-incite-base-3b-v1,EntityDataImputation,EntityDataImputation,424,0,-1.2704,0.7948,,0.6085,,0.6085,,0.1863,,0.1863,0.5064,0.0
writer/palmyra-x,EntityDataImputation,EntityDataImputation,424,0,0.6744,0.8255,,0.509,,0.509,,0.3165,,0.3165,0.5064,0.0
AlephAlpha/luminous-base,RAFT,RAFT,440,2,0.328,0.475,0.0239,0.59,0.3275,0.5923,0.4511,0.115,0.1475,0.1173,0.4659,0.0045
ai21/j1-grande-v2-beta,RAFT,RAFT,440,2,-1.7054,0.6795,0.0239,0.629,0.3483,0.6312,0.6556,0.0505,0.3313,0.0483,0.4659,0.0045
ai21/j1-jumbo,RAFT,RAFT,440,2,0.8907,0.6523,0.0239,0.577,0.3206,0.5793,0.6284,0.0752,0.3317,0.073,0.4659,0.0045
ai21/j2-large,RAFT,RAFT,440,2,-1.1966,0.5841,0.0027,0.5021,0.2698,0.5028,0.5814,0.082,0.3143,0.0813,0.4659,0.0045
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,2,0.8444,0.6909,0.0239,0.6349,0.3514,0.6371,0.667,0.056,0.3395,0.0538,0.4659,0.0045
cohere/command-xlarge-beta,RAFT,RAFT,440,2,0.2326,0.6273,0.0239,0.6318,0.3498,0.6341,0.6034,0.0045,0.2775,0.0068,0.4659,0.0045
cohere/xlarge-20221108,RAFT,RAFT,440,2,-1.2497,0.6091,0.0239,0.5745,0.3193,0.5769,0.5852,0.0346,0.2898,0.0322,0.4659,0.0045
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,2,1.6773,0.6795,0.0239,0.5597,0.3109,0.5612,0.6556,0.1199,0.3686,0.1183,0.4659,0.0045
microsoft/TNLGv2_530B,RAFT,RAFT,440,2,0.5175,0.6545,0.0239,0.7735,0.4248,0.7744,0.6306,0.1189,0.2298,0.1199,0.4659,0.0045
microsoft/TNLGv2_7B,RAFT,RAFT,440,2,-0.9035,0.5068,0.0239,0.5048,0.2821,0.5073,0.4829,0.0021,0.2247,0.0005,0.4659,0.0045
mosaicml/mpt-30b,RAFT,RAFT,440,2,5.7972,0.7023,0.0239,0.8156,0.4468,0.8156,0.6784,0.1134,0.2555,0.1134,0.4659,0.0045
openai/text-babbage-001,RAFT,RAFT,440,2,-4.9106,0.5091,0.0239,0.5023,0.2812,0.5055,0.4852,0.0068,0.2279,0.0036,0.4659,0.0045
openai/text-davinci-003,RAFT,RAFT,440,2,0.0671,0.7409,0.0239,0.7042,0.3881,0.7057,0.717,0.0367,0.3528,0.0352,0.4659,0.0045
together/bloom,RAFT,RAFT,440,2,-0.7155,0.5886,0.0212,0.4049,0.2266,0.4058,0.5674,0.1837,0.362,0.1828,0.4659,0.0045
together/opt-175b,RAFT,RAFT,440,2,2.142,0.5932,0.0239,0.431,0.2427,0.4336,0.5693,0.1622,0.3505,0.1596,0.4659,0.0045
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,2,-1.2704,0.4909,0.0239,0.5934,0.329,0.595,0.467,0.1024,0.162,0.1041,0.4659,0.0045
writer/palmyra-x,RAFT,RAFT,440,2,0.6744,0.7159,0.0239,0.4894,0.274,0.4921,0.692,0.2265,0.442,0.2239,0.4659,0.0045
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,1,0.328,0.029,0.0,0.1139,0.0962,0.1133,0.029,0.0849,0.0672,0.0843,0.1512,0.001
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,1,-1.7054,0.082,0.0,0.1996,0.1688,0.1989,0.082,0.1176,0.0868,0.1169,0.1512,0.001
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,1,0.8907,0.052,0.0,0.0765,0.0648,0.0763,0.052,0.0245,0.0128,0.0243,0.1512,0.001
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,1,-1.1966,0.02,0.0,0.0709,0.0602,0.0709,0.02,0.0509,0.0402,0.0509,0.1512,0.001
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,1,0.8444,0.151,0.0,0.3516,0.2977,0.3508,0.151,0.2006,0.1467,0.1998,0.1512,0.001
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,1,0.2326,0.127,0.0,0.2679,0.2268,0.2672,0.127,0.1409,0.0998,0.1402,0.1512,0.001
cohere/xlarge-20221108,GSM8K-Classic,GSM8K-Classic,1000,1,-1.2497,0.083,0.0,0.1792,0.1516,0.1786,0.083,0.0962,0.0686,0.0956,0.1512,0.001
lmsys/vicuna-7b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,1,1.6773,0.134,0.0,0.16,0.1357,0.1599,0.134,0.026,0.0017,0.0259,0.1512,0.001
microsoft/TNLGv2_530B,GSM8K-Classic,GSM8K-Classic,1000,1,0.5175,0.136,0.0,0.3798,0.3217,0.379,0.136,0.2438,0.1857,0.243,0.1512,0.001
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,1,-0.9035,0.019,0.0,0.1172,0.0991,0.1168,0.019,0.0982,0.0801,0.0978,0.1512,0.001
mosaicml/mpt-30b,GSM8K-Classic,GSM8K-Classic,1000,1,5.7972,0.164,0.0,0.1259,0.1061,0.125,0.164,0.0381,0.0579,0.039,0.1512,0.001
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,1,-4.9106,0.0,0.0,0.0891,0.0755,0.0889,0.0,0.0891,0.0755,0.0889,0.1512,0.001
openai/text-davinci-003,GSM8K-Classic,GSM8K-Classic,1000,1,0.0671,0.521,0.0,0.6756,0.5728,0.6749,0.521,0.1546,0.0518,0.1539,0.1512,0.001
