model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0059,0.0,0.3241,0.0,0.33,0.0,QuAC
ai21/j1-jumbo,1,0.0337,0.0,0.3794,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0861,0.0,0.4973,0.0,0.4113,0.0,QuAC
cohere/large-20220720,1,0.0257,0.0,0.3615,0.0,0.3358,0.0,QuAC
cohere/medium-20220720,1,0.0101,0.0,0.2783,0.0,0.2682,0.0,QuAC
cohere/xlarge-20220609,1,0.0242,0.0,0.3753,0.0,0.3511,0.0,QuAC
meta/llama-2-7b,1,0.0151,0.0,0.4213,0.0,0.4062,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0272,0.0,0.3639,0.0,0.3366,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.3833,0.0,0.3305,0.0,QuAC
openai/ada,1,0.0305,0.0,0.2533,0.0,0.2228,0.0,QuAC
openai/text-babbage-001,1,0.0274,0.0,0.298,0.0,0.2706,0.0,QuAC
stanford/alpaca-7b,1,0.0086,0.0,0.2605,0.0,0.2691,0.0,QuAC
together/opt-175b,1,0.0348,0.0,0.3988,0.0,0.364,0.0,QuAC
together/ul2,1,0.0018,0.0,0.1407,0.0,0.1426,0.0,QuAC
together/yalm,1,0.0051,0.0,0.1442,0.0,0.1494,0.0,QuAC
writer/palmyra-x,1,0.0527,0.0,0.5194,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.053,0.0,0.46,0.0,0.513,0.0,LegalSupport
ai21/j1-jumbo,1,0.038,0.0,0.52,0.0,0.482,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.031,0.0,0.57,0.0,0.601,0.0,LegalSupport
cohere/large-20220720,1,0.028,0.0,0.52,0.0,0.492,0.0,LegalSupport
cohere/medium-20220720,1,0.026,0.0,0.53,0.0,0.504,0.0,LegalSupport
cohere/xlarge-20220609,1,0.09,0.0,0.47,0.0,0.56,0.0,LegalSupport
meta/llama-2-7b,1,0.06,0.0,0.57,0.0,0.51,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.007,0.0,0.5,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.06,0.0,0.59,0.0,0.53,0.0,LegalSupport
openai/ada,1,0.032,0.0,0.46,0.0,0.428,0.0,LegalSupport
openai/text-babbage-001,1,0.037,0.0,0.48,0.0,0.517,0.0,LegalSupport
stanford/alpaca-7b,1,0.03,0.0,0.51,0.0,0.48,0.0,LegalSupport
together/opt-175b,1,0.022,0.0,0.54,0.0,0.518,0.0,LegalSupport
together/ul2,1,0.04,0.0,0.45,0.0,0.49,0.0,LegalSupport
together/yalm,1,0.037,0.0,0.52,0.0,0.483,0.0,LegalSupport
writer/palmyra-x,1,0.042,0.0,0.69,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-jumbo,1,0.0083,0.0,0.1933,0.0,0.185,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0097,0.0,0.2233,0.0,0.233,0.0,SRN
cohere/large-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/medium-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
cohere/xlarge-20220609,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-7b,1,0.007,0.0,0.3367,0.0,0.3297,0.0,SRN
microsoft/TNLGv2_7B,1,0.0133,0.0,0.1967,0.0,0.21,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0415,0.0,0.4833,0.0,0.4418,0.0,SRN
openai/ada,1,0.0222,0.0,0.08,0.0,0.1022,0.0,SRN
openai/text-babbage-001,1,0.0243,0.0,0.2133,0.0,0.2377,0.0,SRN
stanford/alpaca-7b,1,0.0162,0.0,0.225,0.0,0.2412,0.0,SRN
together/opt-175b,1,0.0307,0.0,0.3133,0.0,0.344,0.0,SRN
together/ul2,1,0.0183,0.0,0.2033,0.0,0.185,0.0,SRN
together/yalm,1,0.0028,0.0,0.0433,0.0,0.0405,0.0,SRN
writer/palmyra-x,1,0.0503,0.0,0.6167,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.001,0.0,0.03,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.018,0.0,0.07,0.0,0.052,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.019,0.0,0.17,0.0,0.151,0.0,GSM8K-Classic
cohere/large-20220720,1,0.015,0.0,0.0,0.0,0.015,0.0,GSM8K-Classic
cohere/medium-20220720,1,0.001,0.0,0.01,0.0,0.009,0.0,GSM8K-Classic
cohere/xlarge-20220609,1,0.02,0.0,0.04,0.0,0.06,0.0,GSM8K-Classic
meta/llama-2-7b,1,0.053,0.0,0.08,0.0,0.133,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.001,0.0,0.02,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-instruct-30b,1,0.014,0.0,0.33,0.0,0.344,0.0,GSM8K-Classic
