model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,30,-1.7471,0.33,0.111,0.2953,0.1446,0.2992,0.219,0.0347,0.1854,0.0308,0.8215,0.03
ai21/j1-jumbo,QuAC,QuAC,1000,30,-0.1741,0.3456,0.1036,0.4052,0.1574,0.405,0.242,0.0595,0.1882,0.0594,0.8215,0.03
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,30,0.242,0.4113,0.122,0.4075,0.1731,0.4083,0.2892,0.0038,0.2381,0.0029,0.8215,0.03
cohere/large-20220720,QuAC,QuAC,1000,30,-0.5459,0.3358,0.0976,0.3378,0.1406,0.3386,0.2382,0.002,0.1952,0.0027,0.8215,0.03
cohere/medium-20220720,QuAC,QuAC,1000,30,-0.7901,0.2682,0.0717,0.3246,0.1167,0.3238,0.1965,0.0564,0.1515,0.0556,0.8215,0.03
cohere/xlarge-20220609,QuAC,QuAC,1000,30,-0.2501,0.3511,0.1084,0.3609,0.1535,0.361,0.2427,0.0098,0.1976,0.0099,0.8215,0.03
meta/llama-2-7b,QuAC,QuAC,1000,30,0.265,0.4062,0.1363,0.4582,0.1938,0.4585,0.2699,0.052,0.2124,0.0523,0.8215,0.03
microsoft/TNLGv2_7B,QuAC,QuAC,1000,30,-1.3857,0.3366,0.1086,0.4068,0.1617,0.4062,0.2281,0.0702,0.1749,0.0696,0.8215,0.03
mosaicml/mpt-instruct-30b,QuAC,QuAC,1000,30,-0.7153,0.3305,0.0961,0.502,0.1676,0.4965,0.2343,0.1715,0.1629,0.1661,0.8215,0.03
openai/ada,QuAC,QuAC,1000,30,-2.1961,0.2228,0.0742,0.3349,0.1203,0.3327,0.1486,0.1121,0.1025,0.1099,0.8215,0.03
openai/text-babbage-001,QuAC,QuAC,1000,30,-3.15,0.2706,0.071,0.3149,0.1143,0.3135,0.1996,0.0443,0.1563,0.0429,0.8215,0.03
stanford/alpaca-7b,QuAC,QuAC,1000,30,-1.361,0.2691,0.0814,0.4094,0.1393,0.4057,0.1877,0.1402,0.1298,0.1366,0.8215,0.03
together/opt-175b,QuAC,QuAC,1000,30,-0.7148,0.364,0.1088,0.4441,0.1683,0.442,0.2552,0.0801,0.1958,0.0779,0.8215,0.03
together/ul2,QuAC,QuAC,1000,30,-2.8323,0.1426,0.0341,0.3028,0.0811,0.2973,0.1085,0.1602,0.0615,0.1547,0.8215,0.03
together/yalm,QuAC,QuAC,1000,30,-2.0099,0.1494,0.0323,0.2531,0.0711,0.2497,0.117,0.1037,0.0782,0.1003,0.8215,0.03
writer/palmyra-x,QuAC,QuAC,1000,30,0.4141,0.4667,0.1086,0.5351,0.1839,0.5303,0.3581,0.0684,0.2828,0.0636,0.8215,0.03
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,29,-1.7471,0.513,0.1228,0.5488,0.1541,0.5474,0.3902,0.0358,0.3589,0.0344,0.9262,0.029
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,29,-0.1741,0.482,0.12,0.4905,0.1473,0.4905,0.362,0.0085,0.3347,0.0085,0.9262,0.029
anthropic/stanford-online-all-v4-s3,LegalSupport,LegalSupport,1000,29,0.242,0.601,0.1645,0.6436,0.1999,0.6442,0.4365,0.0426,0.4011,0.0432,0.9262,0.029
cohere/large-20220720,LegalSupport,LegalSupport,1000,29,-0.5459,0.492,0.1293,0.5359,0.1593,0.5361,0.3627,0.0439,0.3327,0.0441,0.9262,0.029
cohere/medium-20220720,LegalSupport,LegalSupport,1000,29,-0.7901,0.504,0.148,0.5162,0.1754,0.519,0.356,0.0122,0.3286,0.015,0.9262,0.029
cohere/xlarge-20220609,LegalSupport,LegalSupport,1000,29,-0.2501,0.56,0.177,0.6173,0.2097,0.6206,0.383,0.0573,0.3503,0.0606,0.9262,0.029
meta/llama-2-7b,LegalSupport,LegalSupport,1000,29,0.265,0.51,0.1473,0.6002,0.1806,0.5994,0.3628,0.0902,0.3294,0.0894,0.9262,0.029
microsoft/TNLGv2_7B,LegalSupport,LegalSupport,1000,29,-1.3857,0.493,0.1303,0.498,0.1574,0.4989,0.3627,0.005,0.3356,0.0059,0.9262,0.029
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,29,-0.7153,0.53,0.0928,0.5689,0.1275,0.5641,0.4372,0.0389,0.4025,0.0341,0.9262,0.029
openai/ada,LegalSupport,LegalSupport,1000,29,-2.1961,0.428,0.122,0.4927,0.1494,0.4927,0.306,0.0647,0.2786,0.0647,0.9262,0.029
openai/text-babbage-001,LegalSupport,LegalSupport,1000,29,-3.15,0.517,0.1325,0.5187,0.161,0.5187,0.3845,0.0017,0.356,0.0017,0.9262,0.029
stanford/alpaca-7b,LegalSupport,LegalSupport,1000,29,-1.361,0.48,0.12,0.4963,0.1477,0.496,0.36,0.0163,0.3323,0.016,0.9262,0.029
together/opt-175b,LegalSupport,LegalSupport,1000,29,-0.7148,0.518,0.1578,0.6043,0.1908,0.6054,0.3602,0.0863,0.3272,0.0874,0.9262,0.029
together/ul2,LegalSupport,LegalSupport,1000,29,-2.8323,0.49,0.1223,0.5188,0.1514,0.5178,0.3677,0.0288,0.3386,0.0278,0.9262,0.029
together/yalm,LegalSupport,LegalSupport,1000,29,-2.0099,0.483,0.12,0.4707,0.1459,0.4711,0.363,0.0123,0.3371,0.0119,0.9262,0.029
writer/palmyra-x,LegalSupport,LegalSupport,1000,29,0.4141,0.648,0.178,0.6775,0.215,0.6796,0.47,0.0295,0.433,0.0316,0.9262,0.029
AlephAlpha/luminous-base,SRN,SRN,1000,21,-1.7471,0.0,0.0,0.0948,0.0504,0.0932,0.0,0.0948,0.0504,0.0932,0.4596,0.021
ai21/j1-jumbo,SRN,SRN,1000,21,-0.1741,0.185,0.0377,0.1329,0.0893,0.1332,0.1473,0.0521,0.0957,0.0518,0.4596,0.021
anthropic/stanford-online-all-v4-s3,SRN,SRN,1000,21,0.242,0.233,0.0342,0.2212,0.1347,0.2202,0.1988,0.0118,0.0983,0.0128,0.4596,0.021
cohere/large-20220720,SRN,SRN,1000,21,-0.5459,0.0,0.0,0.0588,0.031,0.0574,0.0,0.0588,0.031,0.0574,0.4596,0.021
cohere/medium-20220720,SRN,SRN,1000,21,-0.7901,0.0,0.0,0.0589,0.0311,0.0576,0.0,0.0589,0.0311,0.0576,0.4596,0.021
cohere/xlarge-20220609,SRN,SRN,1000,21,-0.2501,0.0,0.0,0.0895,0.0473,0.0876,0.0,0.0895,0.0473,0.0876,0.4596,0.021
meta/llama-2-7b,SRN,SRN,1000,21,0.265,0.3297,0.0552,0.2689,0.1701,0.2678,0.2745,0.0608,0.1596,0.0619,0.4596,0.021
microsoft/TNLGv2_7B,SRN,SRN,1000,21,-1.3857,0.21,0.0379,0.1462,0.0964,0.1461,0.1721,0.0638,0.1136,0.0639,0.4596,0.021
mosaicml/mpt-instruct-30b,SRN,SRN,1000,21,-0.7153,0.4418,0.1307,0.3495,0.2506,0.3526,0.3112,0.0923,0.1912,0.0892,0.4596,0.021
