model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.015,0.0,0.06,0.0,0.075,0.0
ai21/j2-grande,1,0.019,0.0,0.14,0.0,0.159,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0
google/gemini-1.5-pro-002,1,0.023,0.0,0.84,0.0,0.817,0.0
google/gemma-2-27b-it,1,0.028,0.0,0.84,0.0,0.812,0.0
google/text-unicorn@001,1,0.049,0.0,0.88,0.0,0.831,0.0
meta/llama-2-70b,1,0.013,0.0,0.58,0.0,0.567,0.0
mistralai/mistral-7b-v0.1,1,0.077,0.0,0.3,0.0,0.377,0.0
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.92,0.0,0.905,0.0
