model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0851,0.075,0.064,0.0801,0.0741,0.0791,0.011,0.0051,0.0009,0.0041,0.3322,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,0.1302,0.159,0.138,0.0479,0.0806,0.052,0.021,0.1111,0.0784,0.107,0.3322,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.364,0.949,0.915,0.8122,0.8479,0.8146,0.034,0.1368,0.1011,0.1344,0.3322,0.05
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3045,0.817,0.891,0.7254,0.7824,0.7284,0.074,0.0916,0.0346,0.0886,0.3322,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4147,0.812,0.899,0.718,0.7811,0.7225,0.087,0.094,0.0309,0.0895,0.3322,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5146,0.831,0.837,0.6963,0.7443,0.6981,0.006,0.1347,0.0867,0.1329,0.3322,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2394,0.567,0.561,0.4546,0.492,0.4576,0.006,0.1124,0.075,0.1094,0.3322,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2403,0.377,0.373,0.2515,0.295,0.2562,0.004,0.1255,0.082,0.1208,0.3322,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3897,0.668,0.688,0.5772,0.6152,0.579,0.02,0.0908,0.0528,0.089,0.3322,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3446,0.905,0.93,0.7777,0.8299,0.7801,0.025,0.1273,0.0751,0.1249,0.3322,0.05
