model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.7127,0.34,0.32,0.3555,0.3227,0.3547,0.02,0.0155,0.0173,0.0147,0.922,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0526,0.35,0.32,0.3722,0.3244,0.3764,0.03,0.0222,0.0256,0.0264,0.922,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.4472,0.31,0.22,0.3164,0.2274,0.3143,0.09,0.0064,0.0826,0.0043,0.922,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0451,0.33,0.24,0.4076,0.2518,0.3912,0.09,0.0776,0.0782,0.0612,0.922,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.7782,0.28,0.21,0.285,0.2155,0.2803,0.07,0.005,0.0645,0.0003,0.922,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.4737,0.29,0.29,0.3564,0.2951,0.3551,0.0,0.0664,0.0051,0.0651,0.922,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.5843,0.39,0.39,0.3813,0.3898,0.387,0.0,0.0087,0.0002,0.003,0.922,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6456,0.28,0.47,0.3972,0.4641,0.3937,0.19,0.1172,0.1841,0.1137,0.922,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.4854,0.26,0.2,0.3623,0.2118,0.3513,0.06,0.1023,0.0482,0.0913,0.922,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1884,0.33,0.41,0.4547,0.4129,0.4473,0.08,0.1247,0.0829,0.1173,0.922,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.306,0.34,0.11,0.3182,0.1249,0.3014,0.23,0.0218,0.2151,0.0386,0.922,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.465,0.31,0.42,0.3643,0.4164,0.3737,0.11,0.0543,0.1064,0.0637,0.922,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.9638,0.36,0.33,0.4088,0.3351,0.3954,0.03,0.0488,0.0249,0.0354,0.922,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1549,0.28,0.34,0.3171,0.3384,0.3191,0.06,0.0371,0.0584,0.0391,0.922,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-11.0345,0.33,0.29,0.3439,0.2941,0.3429,0.04,0.0139,0.0359,0.0129,0.922,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.7459,0.34,0.24,0.3835,0.2502,0.3702,0.1,0.0435,0.0898,0.0302,0.922,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.484,0.3,0.21,0.3115,0.2173,0.3041,0.09,0.0115,0.0827,0.0041,0.922,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.6388,0.36,0.31,0.4618,0.3216,0.4589,0.05,0.1018,0.0384,0.0989,0.922,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.137,0.33,0.21,0.3403,0.2194,0.3309,0.12,0.0103,0.1106,0.0009,0.922,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.0049,0.33,0.25,0.4456,0.2641,0.4311,0.08,0.1156,0.0659,0.1011,0.922,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.02,0.37,0.21,0.3388,0.2193,0.3292,0.16,0.0312,0.1507,0.0408,0.922,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8999,0.31,0.24,0.4826,0.257,0.4578,0.07,0.1726,0.053,0.1478,0.922,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-2.1792,0.23,0.15,0.4311,0.1699,0.4058,0.08,0.2011,0.0601,0.1758,0.922,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.621,0.32,0.12,0.4083,0.1407,0.3851,0.2,0.0883,0.1793,0.0651,0.922,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.2269,0.24,0.28,0.4565,0.2927,0.4435,0.04,0.2165,0.0527,0.2035,0.922,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.1909,0.18,0.15,0.395,0.1672,0.3704,0.03,0.215,0.0128,0.1904,0.922,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.6137,0.3,0.2,0.3316,0.2097,0.324,0.1,0.0316,0.0903,0.024,0.922,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.3192,0.33,0.35,0.3958,0.3533,0.3926,0.02,0.0658,0.0233,0.0626,0.922,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.1642,0.34,0.34,0.3979,0.3442,0.3944,0.0,0.0579,0.0042,0.0544,0.922,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.2178,0.18,0.23,0.3917,0.2417,0.38,0.05,0.2117,0.0617,0.2,0.922,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.4405,0.37,0.2,0.3519,0.211,0.3417,0.17,0.0181,0.159,0.0283,0.922,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.7963,0.31,0.32,0.3407,0.3219,0.3439,0.01,0.0307,0.0119,0.0339,0.922,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-1.9448,0.32,0.32,0.3987,0.3258,0.3946,0.0,0.0787,0.0058,0.0746,0.922,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0851,0.32,0.42,0.4175,0.42,0.4203,0.1,0.0975,0.1,0.1003,0.922,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.0705,0.45,0.32,0.5009,0.3333,0.4905,0.13,0.0509,0.1167,0.0405,0.922,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.9316,0.52,0.72,0.5597,0.7086,0.5732,0.2,0.0397,0.1886,0.0532,0.922,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.1477,0.39,0.24,0.3657,0.2489,0.3542,0.15,0.0243,0.1411,0.0358,0.922,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0711,0.35,0.42,0.3924,0.4182,0.3974,0.07,0.0424,0.0682,0.0474,0.922,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.4137,0.55,0.43,0.603,0.4425,0.59,0.12,0.053,0.1075,0.04,0.922,0.1
