model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0311,0.0,0.7245,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.033,0.0,0.3841,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0431,0.0,0.6159,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0045,0.0,0.6646,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0182,0.0,0.6718,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0012,0.0,0.3595,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0031,0.0,0.6417,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0109,0.0,0.483,0.0,0.4722,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.021,0.0,0.7258,0.0,0.7047,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0213,0.0,0.3872,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0293,0.0,0.6835,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0449,0.0,0.4173,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0244,0.0,0.6848,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0445,0.0,0.5392,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0091,0.0,0.4519,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0165,0.0,0.4708,0.0,0.4544,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0189,0.0,0.6463,0.0,0.6652,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0212,0.0,0.6341,0.0,0.6129,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0068,0.0,0.6699,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0137,0.0,0.429,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0508,0.0,0.7001,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0117,0.0,0.4678,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.011,0.0,0.5254,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0434,0.0,0.5911,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0322,0.0,0.625,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0135,0.0,0.4124,0.0,0.4259,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0321,0.0,0.5868,0.0,0.5547,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0459,0.0,0.6443,0.0,0.5984,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0395,0.0,0.7107,0.0,0.6711,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0337,0.0,0.4359,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0333,0.0,0.574,0.0,0.5407,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0231,0.0,0.563,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0077,0.0,0.4163,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0516,0.0,0.6522,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0039,0.0,0.4541,0.0,0.4502,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0339,0.0,0.7416,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0155,0.0,0.4983,0.0,0.4829,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0165,0.0,0.6812,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0302,0.0,0.6185,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0504,0.0,0.5412,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0012,0.0,0.5406,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0214,0.0,0.5681,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0303,0.0,0.5816,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0358,0.0,0.5425,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0412,0.0,0.6977,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0192,0.0,0.6994,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0045,0.0,0.6863,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0257,0.0,0.562,0.0,0.5363,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0217,0.0,0.3846,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0446,0.0,0.6855,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0312,0.0,0.5312,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0347,0.0,0.5092,0.0,0.5439,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0215,0.0,0.4833,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.036,0.0,0.5164,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0343,0.0,0.5336,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0052,0.0,0.4402,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.002,0.0,0.5759,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0268,0.0,0.5371,0.0,0.5639,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0283,0.0,0.5242,0.0,0.5525,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0307,0.0,0.7312,0.0,0.7005,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0488,0.0,0.6892,0.0,0.6404,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0343,0.0,0.5087,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0204,0.0,0.6992,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0458,0.0,0.6812,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0198,0.0,0.6999,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.005,0.0,0.4406,0.0,0.4356,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0077,0.0,0.5238,0.0,0.5314,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.04,0.0,0.5983,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0079,0.0,0.5363,0.0,0.5284,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0032,0.0,0.6889,0.0,0.6921,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0279,0.0,0.5885,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0178,0.0,0.7006,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0553,0.0,0.6509,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0163,0.0,0.6331,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0181,0.0,0.522,0.0,0.5401,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0282,0.0,0.3886,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0075,0.0,0.5282,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0076,0.0,0.6485,0.0,0.641,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0268,0.0,0.577,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0267,0.0,0.6942,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0553,0.0,0.6328,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0129,0.0,0.5135,0.0,0.5264,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0437,0.0,0.6124,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0205,0.0,0.6342,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.03,0.0,0.4053,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0078,0.0,0.404,0.0,0.4117,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0198,0.0,0.6999,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0192,0.0,0.6994,0.0,0.7186,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0294,0.0,0.4899,0.0,0.4605,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0145,0.0,0.543,0.0,0.5285,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0131,0.0,0.5615,0.0,0.5746,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0035,0.0,0.6541,0.0,0.6576,0.0
