model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0188,0.0,0.7312,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0414,0.0,0.7261,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0745,0.0,0.8218,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0205,0.0,0.7763,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0083,0.0,0.7753,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0417,0.0,0.8033,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0484,0.0,0.8403,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0593,0.0,0.8511,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.039,0.0,0.7727,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0043,0.0,0.4641,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0282,0.0,0.5666,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0198,0.0,0.8053,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0608,0.0,0.713,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0212,0.0,0.7999,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0557,0.0,0.8289,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0533,0.0,0.7952,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0179,0.0,0.7363,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0392,0.0,0.6448,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0449,0.0,0.7822,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0773,0.0,0.7276,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0548,0.0,0.8312,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.005,0.0,0.7194,0.0,0.7144,0.0,NarrativeQA
