model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3944,0.0769,0.0658,0.0927,0.0721,0.0924,0.0111,0.0158,0.0047,0.0155,0.7606,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1354,0.0932,0.0818,0.1357,0.0946,0.1351,0.0114,0.0425,0.0014,0.0419,0.7606,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3764,0.1032,0.106,0.1061,0.106,0.1061,0.0028,0.0029,0.0028,0.0029,0.7606,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8975,0.1299,0.1221,0.1254,0.1228,0.1253,0.0078,0.0044,0.007,0.0046,0.7606,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4882,0.195,0.208,0.1775,0.2007,0.1777,0.0129,0.0175,0.0057,0.0173,0.7606,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5203,0.1945,0.2067,0.1982,0.2046,0.198,0.0122,0.0037,0.0101,0.0035,0.7606,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5239,0.1825,0.2026,0.1861,0.1986,0.1859,0.0201,0.0036,0.0161,0.0034,0.7606,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.34,0.1915,0.2043,0.205,0.2045,0.2049,0.0129,0.0135,0.013,0.0134,0.7606,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5618,0.1828,0.1931,0.1623,0.1857,0.1624,0.0102,0.0206,0.0029,0.0204,0.7606,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5382,0.2108,0.2388,0.2047,0.2306,0.2047,0.028,0.0061,0.0199,0.006,0.7606,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3353,0.1518,0.1607,0.1203,0.1512,0.1207,0.009,0.0315,0.0006,0.0311,0.7606,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8131,0.1774,0.1897,0.1977,0.1915,0.1973,0.0124,0.0203,0.0142,0.02,0.7606,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2482,0.1305,0.1204,0.133,0.1234,0.1329,0.0101,0.0025,0.0071,0.0024,0.7606,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4215,0.1947,0.1916,0.1897,0.1911,0.1895,0.0031,0.005,0.0036,0.0051,0.7606,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.757,0.1508,0.1537,0.1572,0.1545,0.157,0.0029,0.0064,0.0037,0.0062,0.7606,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8771,0.1607,0.122,0.1564,0.1302,0.156,0.0387,0.0043,0.0306,0.0048,0.7606,0.01
