model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0851,0.0769,0.0671,0.1114,0.0873,0.1095,0.0097,0.0345,0.0104,0.0326,0.5241,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0333,0.0932,0.08,0.0816,0.0801,0.0802,0.0132,0.0116,0.0131,0.013,0.5241,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.0265,0.1032,0.1262,0.1594,0.141,0.1574,0.023,0.0562,0.0378,0.0542,0.5241,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.0843,0.1299,0.1337,0.3222,0.222,0.3193,0.0038,0.1924,0.0921,0.1894,0.5241,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.1977,0.195,0.2051,0.4193,0.3058,0.4168,0.01,0.2242,0.1108,0.2218,0.5241,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.0569,0.1945,0.1819,0.3155,0.2439,0.3121,0.0126,0.121,0.0494,0.1176,0.5241,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.014,0.1825,0.1774,0.3114,0.2398,0.3085,0.0051,0.1289,0.0573,0.126,0.5241,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.1074,0.1915,0.189,0.4365,0.3051,0.433,0.0025,0.245,0.1136,0.2415,0.5241,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.1878,0.1828,0.1913,0.322,0.2519,0.3186,0.0084,0.1392,0.0691,0.1358,0.5241,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.181,0.2108,0.2212,0.3229,0.2687,0.321,0.0104,0.1121,0.0579,0.1103,0.5241,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0464,0.1518,0.1428,0.1359,0.1385,0.1338,0.009,0.0159,0.0133,0.018,0.5241,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0244,0.1774,0.1877,0.298,0.2392,0.2959,0.0104,0.1206,0.0618,0.1185,0.5241,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.045,0.1305,0.1199,0.1733,0.1442,0.171,0.0106,0.0428,0.0137,0.0405,0.5241,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.0315,0.1947,0.1802,0.6804,0.4168,0.6774,0.0145,0.4857,0.2222,0.4827,0.5241,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.1058,0.1508,0.1299,0.2139,0.1685,0.211,0.0209,0.0631,0.0177,0.0602,0.5241,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.0784,0.1607,0.1538,0.1714,0.1607,0.1683,0.007,0.0107,0.0,0.0076,0.5241,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.0694,0.1942,0.1858,0.5282,0.3471,0.5248,0.0084,0.334,0.1529,0.3306,0.5241,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.0381,0.2057,0.2111,0.683,0.4341,0.6796,0.0054,0.4774,0.2284,0.4739,0.5241,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.0637,0.1738,0.1749,0.4462,0.3024,0.4428,0.0011,0.2724,0.1286,0.269,0.5241,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0863,0.1734,0.1656,0.4944,0.3207,0.4916,0.0078,0.321,0.1474,0.3182,0.5241,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0724,0.1851,0.1785,0.5223,0.3403,0.5185,0.0066,0.3373,0.1552,0.3334,0.5241,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0471,0.084,0.0723,0.0887,0.0792,0.0867,0.0117,0.0047,0.0048,0.0027,0.5241,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.0851,0.2593,0.3862,0.4677,0.4575,0.4832,0.127,0.2084,0.1983,0.224,0.2649,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.0333,0.3034,0.254,0.2712,0.2753,0.283,0.0494,0.0322,0.0281,0.0204,0.2649,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.0265,0.4727,0.3457,0.5327,0.4918,0.5445,0.127,0.06,0.0192,0.0718,0.2649,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.0843,0.6631,0.6279,0.7014,0.7003,0.7264,0.0353,0.0382,0.0372,0.0633,0.2649,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.1977,0.6508,0.6649,0.7316,0.7315,0.7555,0.0141,0.0808,0.0807,0.1047,0.2649,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.0569,0.6332,0.6614,0.6938,0.7043,0.7198,0.0282,0.0607,0.0712,0.0867,0.2649,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.014,0.6032,0.6649,0.7021,0.7126,0.7298,0.0617,0.099,0.1095,0.1267,0.2649,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.1074,0.679,0.7284,0.7442,0.7606,0.7722,0.0494,0.0652,0.0816,0.0931,0.2649,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.1878,0.6473,0.6596,0.6808,0.6918,0.7034,0.0123,0.0335,0.0445,0.0561,0.2649,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.181,0.6049,0.5273,0.6882,0.6557,0.7019,0.0776,0.0833,0.0507,0.097,0.2649,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-0.0464,0.5062,0.4885,0.4706,0.4906,0.4914,0.0176,0.0356,0.0155,0.0148,0.2649,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.0244,0.5785,0.6032,0.6984,0.6887,0.7195,0.0247,0.1199,0.1102,0.141,0.2649,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-0.045,0.4127,0.4709,0.5891,0.5726,0.6092,0.0582,0.1764,0.1599,0.1965,0.2649,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0315,0.7037,0.6825,0.8188,0.8008,0.8434,0.0212,0.1151,0.0971,0.1397,0.2649,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,0.1058,0.6173,0.5608,0.6069,0.6098,0.6274,0.0564,0.0104,0.0075,0.0101,0.2649,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.0784,0.5996,0.6349,0.5093,0.5624,0.5362,0.0353,0.0903,0.0373,0.0634,0.2649,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.0694,0.7125,0.6949,0.7779,0.7745,0.8032,0.0176,0.0654,0.062,0.0907,0.2649,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,0.0381,0.7549,0.7584,0.8224,0.828,0.8531,0.0035,0.0676,0.0731,0.0982,0.2649,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.0637,0.6984,0.709,0.7521,0.761,0.7797,0.0106,0.0537,0.0626,0.0813,0.2649,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,0.0863,0.6349,0.5926,0.7651,0.7342,0.7853,0.0423,0.1302,0.0993,0.1504,0.2649,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.0724,0.7743,0.8042,0.7858,0.8157,0.8199,0.03,0.0115,0.0415,0.0456,0.2649,0.0882
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,50,0.0471,0.2857,0.2646,0.2704,0.277,0.2815,0.0212,0.0153,0.0087,0.0042,0.2649,0.0882
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.0851,0.272,0.252,0.6007,0.3462,0.6,0.02,0.3287,0.0742,0.328,0.7293,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.0333,0.284,0.226,0.3383,0.2563,0.3379,0.058,0.0543,0.0277,0.0539,0.7293,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,0.0265,0.688,0.692,0.7131,0.6986,0.7164,0.004,0.0251,0.0106,0.0284,0.7293,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.0843,0.838,0.84,0.8983,0.8556,0.8977,0.002,0.0603,0.0176,0.0597,0.7293,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.1977,0.918,0.902,0.9252,0.9073,0.9217,0.016,0.0072,0.0107,0.0037,0.7293,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.0569,0.908,0.936,0.8939,0.9258,0.8985,0.028,0.0141,0.0178,0.0095,0.7293,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,0.014,0.828,0.788,0.8975,0.817,0.8951,0.04,0.0695,0.011,0.0671,0.7293,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.1074,0.914,0.954,0.9315,0.9483,0.933,0.04,0.0175,0.0343,0.019,0.7293,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.1878,0.91,0.948,0.8889,0.9331,0.893,0.038,0.0211,0.0231,0.017,0.7293,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.181,0.878,0.88,0.89,0.8832,0.892,0.002,0.012,0.0052,0.014,0.7293,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-0.0464,0.634,0.626,0.6337,0.6274,0.6312,0.008,0.0003,0.0066,0.0028,0.7293,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.0244,0.838,0.812,0.8905,0.8329,0.8893,0.026,0.0525,0.0051,0.0513,0.7293,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.045,0.544,0.516,0.7726,0.5857,0.7734,0.028,0.2286,0.0417,0.2294,0.7293,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0315,0.928,0.938,0.9673,0.9458,0.9669,0.01,0.0393,0.0178,0.0389,0.7293,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.1058,0.83,0.79,0.8117,0.7967,0.8147,0.04,0.0183,0.0333,0.0153,0.7293,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.0784,0.822,0.808,0.7068,0.7809,0.708,0.014,0.1152,0.0411,0.114,0.7293,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,0.0694,0.97,0.936,0.9502,0.9401,0.9512,0.034,0.0198,0.0299,0.0188,0.7293,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,0.0381,0.966,0.962,0.9697,0.9642,0.97,0.004,0.0037,0.0018,0.004,0.7293,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,0.0637,0.922,0.942,0.9352,0.9405,0.9364,0.02,0.0132,0.0185,0.0144,0.7293,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.0863,0.932,0.9,0.9418,0.9117,0.9432,0.032,0.0098,0.0203,0.0112,0.7293,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-0.0724,0.954,0.916,0.9519,0.9259,0.9527,0.038,0.0021,0.0281,0.0013,0.7293,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.0471,0.26,0.292,0.3462,0.3077,0.3502,0.032,0.0862,0.0477,0.0902,0.7293,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,-0.0851,0.2529,0.2798,0.2673,0.278,0.2647,0.0269,0.0143,0.0251,0.0118,0.8831,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.0333,0.2992,0.2985,0.1714,0.2837,0.1717,0.0007,0.1278,0.0155,0.1275,0.8831,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,0.0265,0.3853,0.3726,0.3686,0.3715,0.3638,0.0128,0.0167,0.0138,0.0216,0.8831,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.0843,0.1437,0.1041,0.5134,0.151,0.5047,0.0395,0.3698,0.0073,0.3611,0.8831,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.1977,0.0283,0.058,0.5718,0.1169,0.5624,0.0296,0.5435,0.0886,0.5341,0.8831,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.0569,0.4089,0.4337,0.5536,0.447,0.5479,0.0248,0.1448,0.0382,0.1391,0.8831,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.014,0.3432,0.375,0.5335,0.3927,0.5268,0.0318,0.1904,0.0495,0.1837,0.8831,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.1074,0.3228,0.3883,0.6303,0.4159,0.6239,0.0655,0.3075,0.0931,0.3011,0.8831,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,0.1878,0.3278,0.3533,0.5334,0.3735,0.5259,0.0255,0.2056,0.0457,0.1981,0.8831,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.181,0.39,0.4,0.5485,0.4167,0.5429,0.01,0.1586,0.0267,0.1529,0.8831,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-0.0464,0.3706,0.4274,0.335,0.4161,0.3312,0.0568,0.0356,0.0455,0.0394,0.8831,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.0244,0.4596,0.4136,0.5426,0.428,0.537,0.0459,0.083,0.0315,0.0774,0.8831,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-0.045,0.3326,0.3715,0.3842,0.3726,0.3812,0.0389,0.0515,0.04,0.0486,0.8831,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.0315,0.4307,0.4563,0.7898,0.4946,0.7835,0.0256,0.3591,0.0639,0.3528,0.8831,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,0.1058,0.2897,0.2686,0.42,0.2854,0.4126,0.0211,0.1303,0.0043,0.1229,0.8831,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.0784,0.2648,0.3077,0.3493,0.3118,0.3434,0.0429,0.0845,0.047,0.0786,0.8831,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,0.0694,0.4821,0.4898,0.6968,0.5134,0.6915,0.0077,0.2147,0.0313,0.2094,0.8831,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,0.0381,0.5013,0.5317,0.7993,0.5624,0.7951,0.0303,0.298,0.0611,0.2938,0.8831,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,0.0637,0.3499,0.3916,0.6413,0.42,0.6352,0.0417,0.2914,0.0702,0.2854,0.8831,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,0.0863,0.3534,0.3939,0.6682,0.4254,0.6629,0.0405,0.3149,0.072,0.3095,0.8831,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-0.0724,0.3897,0.4334,0.6966,0.4637,0.6924,0.0437,0.3069,0.074,0.3027,0.8831,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,0.0471,0.2852,0.2888,0.1685,0.2745,0.1669,0.0036,0.1166,0.0107,0.1183,0.8831,0.05
