model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7582,0.7941,0.7892,0.7808,0.7891,0.78,0.0049,0.0133,0.005,0.0141,0.992,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2164,0.6062,0.616,0.5677,0.6156,0.5706,0.0098,0.0385,0.0094,0.0356,0.992,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8818,0.3873,0.3775,0.4235,0.3778,0.4193,0.0098,0.0363,0.0095,0.032,0.992,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6616,0.6144,0.5817,0.5897,0.5817,0.5863,0.0327,0.0247,0.0326,0.028,0.992,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4305,0.4379,0.4673,0.4603,0.4672,0.4583,0.0294,0.0224,0.0293,0.0204,0.992,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.046,0.2696,0.3252,0.2282,0.3244,0.2289,0.0556,0.0414,0.0548,0.0407,0.992,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.403,0.2729,0.2892,0.2671,0.289,0.2675,0.0163,0.0058,0.0162,0.0054,0.992,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.696,0.482,0.518,0.445,0.5174,0.4505,0.0359,0.0371,0.0354,0.0315,0.992,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1621,0.2451,0.3725,0.2516,0.3716,0.2522,0.1275,0.0065,0.1265,0.0071,0.992,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.5909,0.6634,0.6797,0.6421,0.6794,0.6417,0.0163,0.0213,0.016,0.0217,0.992,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.11,0.6699,0.701,0.6401,0.7005,0.6424,0.031,0.0298,0.0306,0.0276,0.992,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7553,0.8186,0.7941,0.7585,0.7939,0.761,0.0245,0.0601,0.0248,0.0577,0.992,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0165,0.683,0.7337,0.6732,0.7332,0.6762,0.0507,0.0098,0.0502,0.0068,0.992,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9789,0.4297,0.3905,0.4605,0.391,0.4539,0.0392,0.0307,0.0387,0.0241,0.992,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.8366,0.6552,0.652,0.65,0.6519,0.6467,0.0033,0.0053,0.0033,0.0085,0.992,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6956,0.8219,0.8824,0.6739,0.8808,0.6878,0.0605,0.148,0.0589,0.1341,0.992,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3972,0.665,0.7059,0.6544,0.7055,0.6552,0.0408,0.0106,0.0404,0.0099,0.992,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3547,0.4085,0.3023,0.4275,0.3032,0.4146,0.1062,0.019,0.1053,0.0061,0.992,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.159,0.5507,0.5605,0.5457,0.5603,0.547,0.0098,0.0049,0.0097,0.0037,0.992,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5152,0.6634,0.6944,0.647,0.6941,0.6513,0.031,0.0164,0.0307,0.0121,0.992,0.0817
