model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0183,0.0,0.1949,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0302,0.0,0.2445,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0864,0.0,0.1607,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0051,0.0,0.2273,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0301,0.0,0.289,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0412,0.0,0.0207,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0505,0.0,0.4657,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0222,0.0,0.3693,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0454,0.0,0.2022,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.045,0.0,0.1418,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0092,0.0,0.3035,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.051,0.0,0.4193,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0683,0.0,0.1006,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0276,0.0,0.0115,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0031,0.0,0.1613,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0598,0.0,0.0,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.1052,0.0,0.32,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0457,0.0,0.28,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0739,0.0,0.28,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0331,0.0,0.16,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.1387,0.0,0.36,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.1413,0.0,0.08,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.1304,0.0,0.08,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0169,0.0,0.2,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.2147,0.0,0.36,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0873,0.0,0.16,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.06,0.0,0.12,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0774,0.0,0.12,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0587,0.0,0.28,0.0,0.2213,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0679,0.0,0.1869,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.031,0.0,0.2304,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0369,0.0,0.2584,0.0,0.2215,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0666,0.0,0.4059,0.0,0.4725,0.0,MS MARCO
openai/babbage,1,0.0301,0.0,0.0662,0.0,0.0963,0.0,MS MARCO
openai/text-davinci-003,1,0.0745,0.0,0.432,0.0,0.3575,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.1084,0.0,0.4384,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0048,0.0,0.3932,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.025,0.0,0.3707,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.1125,0.0,0.3207,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0635,0.0,0.1421,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0781,0.0,0.5608,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0221,0.0,0.4225,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0959,0.0,0.2346,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.0911,0.0,0.1796,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0018,0.0,0.4818,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.0122,0.0,0.4851,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0975,0.0,0.1621,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0243,0.0,0.099,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0103,0.0,0.1056,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0607,0.0,0.0887,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.087,0.0,0.6,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.022,0.0,0.6,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.122,0.0,0.36,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.036,0.0,0.6,0.0,0.564,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
cohere/small-20220720,1,0.105,0.0,0.4,0.0,0.505,0.0,LegalSupport
meta/llama-2-70b,1,0.02,0.0,0.6,0.0,0.58,0.0,LegalSupport
meta/llama-65b,1,0.109,0.0,0.68,0.0,0.571,0.0,LegalSupport
mosaicml/mpt-instruct-30b,1,0.01,0.0,0.52,0.0,0.53,0.0,LegalSupport
openai/babbage,1,0.118,0.0,0.36,0.0,0.478,0.0,LegalSupport
openai/gpt-3.5-turbo-0613,1,0.082,0.0,0.56,0.0,0.478,0.0,LegalSupport
openai/text-davinci-003,1,0.075,0.0,0.56,0.0,0.635,0.0,LegalSupport
together/redpajama-incite-instruct-3b-v1,1,0.123,0.0,0.36,0.0,0.483,0.0,LegalSupport
together/t0pp,1,0.041,0.0,0.64,0.0,0.599,0.0,LegalSupport
together/t5-11b,1,0.12,0.0,0.68,0.0,0.56,0.0,LegalSupport
together/yalm,1,0.123,0.0,0.36,0.0,0.483,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0275,0.0,0.68,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0489,0.0,0.72,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0323,0.0,0.68,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.003,0.0,0.72,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0582,0.0,0.68,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0555,0.0,0.48,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0491,0.0,0.8,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.042,0.0,0.8,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0898,0.0,0.92,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.034,0.0,0.6,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0538,0.0,0.8,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0443,0.0,0.8,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0582,0.0,0.68,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0718,0.0,0.44,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0226,0.0,0.4,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0234,0.0,0.08,0.0,0.0566,0.0,MATH-Classic
