model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.569,0.1766,0.0601,0.4452,0.1651,0.446,0.1165,0.2686,0.0115,0.2694,0.728,0.004
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,1.2694,0.2748,0.044,0.4121,0.1441,0.4119,0.2308,0.1374,0.1307,0.1371,0.728,0.004
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.1595,0.2471,0.0126,0.4187,0.1228,0.4177,0.2345,0.1716,0.1243,0.1706,0.728,0.004
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.2153,0.2324,0.0722,0.4777,0.1827,0.4784,0.1602,0.2453,0.0497,0.246,0.728,0.004
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.2037,0.3191,0.0168,0.4515,0.1348,0.4507,0.3023,0.1324,0.1843,0.1316,0.728,0.004
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.2525,0.0619,0.0252,0.2893,0.097,0.2891,0.0367,0.2274,0.0351,0.2271,0.728,0.004
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.2553,0.4152,0.0857,0.761,0.2692,0.7604,0.3296,0.3458,0.1461,0.3451,0.728,0.004
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.6455,0.3915,0.0857,0.8095,0.2824,0.809,0.3058,0.418,0.1091,0.4175,0.728,0.004
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.083,0.2476,0.0806,0.7545,0.2639,0.7543,0.167,0.5069,0.0162,0.5067,0.728,0.004
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.0709,0.0968,0.0072,0.2745,0.0798,0.274,0.0896,0.1777,0.0171,0.1771,0.728,0.004
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.6782,0.2943,0.0933,0.8,0.2855,0.7998,0.201,0.5056,0.0089,0.5054,0.728,0.004
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.5079,0.3683,0.1,0.6482,0.2492,0.6488,0.2683,0.28,0.119,0.2805,0.728,0.004
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.0911,0.1689,0.0453,0.4219,0.1478,0.4222,0.1236,0.253,0.0211,0.2533,0.728,0.004
