model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.4681,0.1766,0.1304,0.2001,0.1335,0.1995,0.0461,0.0235,0.0431,0.0229,0.9554,0.025
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.7011,0.2748,0.29,0.2942,0.2901,0.2937,0.0152,0.0194,0.0153,0.0189,0.9554,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,2.4574,0.2471,0.2624,0.2768,0.263,0.2756,0.0153,0.0297,0.0159,0.0285,0.9554,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,2.0171,0.2324,0.2537,0.2555,0.2538,0.2548,0.0214,0.0231,0.0214,0.0225,0.9554,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.1552,0.3191,0.3017,0.3268,0.3028,0.3261,0.0175,0.0076,0.0164,0.0069,0.9554,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.7427,0.0619,0.027,0.0768,0.0293,0.077,0.0349,0.0149,0.0327,0.015,0.9554,0.025
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.6784,0.4152,0.4658,0.501,0.4674,0.5,0.0506,0.0857,0.0521,0.0847,0.9554,0.025
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.5856,0.3915,0.5185,0.5175,0.5184,0.5173,0.127,0.1261,0.127,0.1259,0.9554,0.025
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.7495,0.2476,0.1866,0.322,0.1926,0.3204,0.061,0.0744,0.055,0.0727,0.9554,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.1797,0.0968,0.0932,0.1904,0.0975,0.1906,0.0037,0.0936,0.0007,0.0938,0.9554,0.025
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.7348,0.2943,0.3308,0.4127,0.3344,0.4115,0.0365,0.1184,0.0401,0.1172,0.9554,0.025
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,25,1.076,0.3683,0.3064,0.3624,0.3088,0.3607,0.0618,0.0059,0.0594,0.0075,0.9554,0.025
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,25,4.7372,0.1689,0.131,0.2082,0.1344,0.2077,0.0379,0.0393,0.0345,0.0389,0.9554,0.025
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,25,2.3163,0.0391,0.0383,0.1375,0.0427,0.1371,0.0008,0.0984,0.0036,0.098,0.9554,0.025
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.4983,0.1645,0.222,0.272,0.2242,0.2712,0.0575,0.1075,0.0597,0.1067,0.9554,0.025
