model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,9,2.2825,0.6455,0.0303,0.4768,0.1394,0.4782,0.6152,0.1687,0.5061,0.1673,0.7565,0.0159
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,9,2.0881,0.6949,0.0349,0.5289,0.1551,0.5287,0.66,0.166,0.5397,0.1662,0.7565,0.0159
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,9,3.2512,0.6508,0.0359,0.5889,0.1704,0.5883,0.6149,0.0619,0.4804,0.0625,0.7565,0.0159
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,9,3.1854,0.6667,0.0408,0.6029,0.1778,0.6034,0.6259,0.0638,0.4889,0.0632,0.7565,0.0159
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,9,4.1306,0.6631,0.0424,0.6313,0.1859,0.6317,0.6207,0.0318,0.4772,0.0315,0.7565,0.0159
cohere/command-light,MMLU-Lite,MMLU-Lite,567,9,-1.2698,0.3827,0.0206,0.285,0.085,0.2849,0.3621,0.0978,0.2977,0.0978,0.7565,0.0159
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,9,3.6321,0.8078,0.0424,0.6432,0.1886,0.6428,0.7654,0.1645,0.6191,0.1649,0.7565,0.0159
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,9,2.9284,0.679,0.0293,0.5604,0.158,0.5578,0.6497,0.1186,0.521,0.1212,0.7565,0.0159
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,9,3.1473,0.776,0.0463,0.6437,0.1925,0.6467,0.7297,0.1323,0.5835,0.1293,0.7565,0.0159
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,9,3.5171,0.6684,0.0349,0.6466,0.1833,0.6443,0.6335,0.0219,0.4851,0.0241,0.7565,0.0159
