model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0316,0.0,0.4126,0.0,0.381,0.0
ai21/j2-grande,1,0.0088,0.0,0.7497,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0199,0.0,0.7869,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0258,0.0,0.8012,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0218,0.0,0.373,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0468,0.0,0.6764,0.0,0.6296,0.0
cohere/command-light,1,0.0162,0.0,0.628,0.0,0.6442,0.0
cohere/command,1,0.0284,0.0,0.781,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.062,0.0,0.5684,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0062,0.0,0.7554,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0257,0.0,0.8141,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0171,0.0,0.8039,0.0,0.7869,0.0
google/gemma-7b,1,0.0499,0.0,0.8158,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0421,0.0,0.7927,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0529,0.0,0.8182,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0821,0.0,0.7829,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0434,0.0,0.8465,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0181,0.0,0.78,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0075,0.0,0.458,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.0632,0.0,0.7921,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0102,0.0,0.7975,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0045,0.0,0.726,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0558,0.0,0.6465,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0483,0.0,0.5053,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0108,0.0,0.7515,0.0,0.7623,0.0
