model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0562,0.0,0.7686,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0568,0.0,0.7415,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0203,0.0,0.7762,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0359,0.0,0.7037,0.0,0.6678,0.0
allenai/olmo-7b,1,0.021,0.0,0.6338,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0186,0.0,0.7795,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0284,0.0,0.8092,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0088,0.0,0.2509,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0128,0.0,0.1301,0.0,0.1173,0.0
cohere/command-r,1,0.0436,0.0,0.7765,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0328,0.0,0.8292,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0077,0.0,0.7598,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0252,0.0,0.817,0.0,0.7918,0.0
meta/llama-65b,1,0.0423,0.0,0.8085,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0636,0.0,0.5234,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0013,0.0,0.5371,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0355,0.0,0.7728,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0466,0.0,0.8036,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0171,0.0,0.7577,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0469,0.0,0.6972,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0573,0.0,0.6903,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0294,0.0,0.8058,0.0,0.7764,0.0
