model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0032,0.0,0.1525,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0122,0.0,0.081,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.006,0.0,0.0972,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0218,0.0,0.2071,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0313,0.0,0.2025,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0487,0.0,0.2513,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.0545,0.0,0.2495,0.0,0.195,0.0
cohere/command-r,1,0.003,0.0,0.1279,0.0,0.1309,0.0
cohere/command,1,0.0111,0.0,0.0913,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0347,0.0,0.2054,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0374,0.0,0.2282,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0107,0.0,0.2024,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0405,0.0,0.2396,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0268,0.0,0.2359,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0035,0.0,0.1565,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0041,0.0,0.1336,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0149,0.0,0.1861,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0367,0.0,0.1974,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0096,0.0,0.1796,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0138,0.0,0.1567,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0289,0.0,0.1704,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.0136,0.0,0.2255,0.0,0.2119,0.0
