model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2253,0.1067,0.1184,0.1079,0.1146,0.108,0.0117,0.0012,0.0079,0.0013,0.6331,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.816,0.1601,0.1921,0.2042,0.1963,0.2036,0.032,0.0441,0.0362,0.0435,0.6331,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-3.5349,0.0625,0.0778,0.0771,0.0776,0.077,0.0153,0.0146,0.015,0.0145,0.6331,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5893,0.0769,0.086,0.0925,0.0884,0.0924,0.0091,0.0156,0.0115,0.0155,0.6331,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0555,0.0943,0.1104,0.1115,0.1107,0.1114,0.016,0.0172,0.0164,0.017,0.6331,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0969,0.1648,0.1692,0.1896,0.1765,0.1891,0.0043,0.0248,0.0116,0.0243,0.6331,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8811,0.148,0.1088,0.1944,0.1399,0.1937,0.0393,0.0464,0.0081,0.0456,0.6331,0.0072
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.3632,0.0912,0.1163,0.0979,0.1096,0.0981,0.025,0.0067,0.0184,0.0069,0.6331,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6566,0.1812,0.225,0.2048,0.2176,0.2048,0.0437,0.0236,0.0363,0.0235,0.6331,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8885,0.1923,0.2114,0.2152,0.2126,0.2147,0.0191,0.0229,0.0203,0.0223,0.6331,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0184,0.1819,0.1966,0.2158,0.2034,0.2151,0.0147,0.0338,0.0215,0.0332,0.6331,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7761,0.1208,0.1402,0.1941,0.1596,0.193,0.0194,0.0733,0.0388,0.0723,0.6331,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8534,0.205,0.2168,0.2724,0.2368,0.2714,0.0118,0.0674,0.0318,0.0664,0.6331,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1609,0.2023,0.2182,0.275,0.2386,0.2738,0.0158,0.0727,0.0363,0.0715,0.6331,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-3.6025,0.1299,0.1303,0.0953,0.1176,0.0957,0.0005,0.0345,0.0122,0.0341,0.6331,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1154,0.2131,0.2096,0.2517,0.2247,0.2507,0.0035,0.0385,0.0116,0.0376,0.6331,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5955,0.1737,0.1959,0.175,0.1883,0.175,0.0222,0.0013,0.0146,0.0013,0.6331,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4159,0.1945,0.2166,0.2026,0.2114,0.2024,0.0222,0.0082,0.0169,0.0079,0.6331,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-4.1404,0.0233,0.0362,0.0507,0.0414,0.0504,0.0129,0.0275,0.0181,0.0271,0.6331,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0581,0.1825,0.1799,0.1624,0.1735,0.1623,0.0026,0.0201,0.009,0.0202,0.6331,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-2.4014,0.1166,0.1299,0.1358,0.132,0.1357,0.0133,0.0192,0.0154,0.0191,0.6331,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1602,0.1693,0.1819,0.2169,0.1944,0.2159,0.0126,0.0476,0.0251,0.0467,0.6331,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9217,0.1883,0.2017,0.265,0.2244,0.2637,0.0133,0.0766,0.0361,0.0754,0.6331,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7864,0.1746,0.2018,0.2156,0.2066,0.215,0.0272,0.041,0.032,0.0404,0.6331,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5976,0.2029,0.2276,0.2294,0.2281,0.2289,0.0247,0.0265,0.0252,0.026,0.6331,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7217,0.1915,0.1749,0.2163,0.1897,0.2153,0.0165,0.0248,0.0017,0.0238,0.6331,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0221,0.2043,0.2087,0.2823,0.2351,0.2808,0.0044,0.0779,0.0308,0.0765,0.6331,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5758,0.1828,0.2162,0.1984,0.2096,0.1982,0.0333,0.0155,0.0267,0.0154,0.6331,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8655,0.1707,0.1728,0.1831,0.1764,0.1826,0.0021,0.0124,0.0057,0.0119,0.6331,0.01
