model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3429,0.77,0.8,0.6993,0.7978,0.7275,0.03,0.0707,0.0278,0.0425,0.9703,0.25
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.2965,0.6,0.46,0.2388,0.4551,0.2953,0.14,0.3612,0.1449,0.3047,0.9703,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.2477,0.32,0.32,0.1161,0.3145,0.1356,0.0,0.2039,0.0055,0.1844,0.9703,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.517,0.47,0.41,0.1916,0.4048,0.2333,0.06,0.2784,0.0652,0.2367,0.9703,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3242,0.62,0.66,0.4078,0.6545,0.4762,0.04,0.2122,0.0345,0.1438,0.9703,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.214,0.5,0.51,0.1259,0.5012,0.2126,0.01,0.3741,0.0012,0.2874,0.9703,0.25
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.5741,0.51,0.47,0.1783,0.4635,0.251,0.04,0.3317,0.0465,0.259,0.9703,0.25
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.1754,0.49,0.6,0.1723,0.5902,0.2695,0.11,0.3177,0.1002,0.2205,0.9703,0.25
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.355,0.27,0.29,0.0932,0.2855,0.1391,0.02,0.1768,0.0155,0.1309,0.9703,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.0828,0.29,0.25,0.0896,0.2469,0.1451,0.04,0.2004,0.0431,0.1449,0.9703,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.3314,0.23,0.24,0.0601,0.2359,0.1027,0.01,0.1699,0.0059,0.1273,0.9703,0.25
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3172,0.7,0.73,0.2334,0.7185,0.3428,0.03,0.4666,0.0185,0.3572,0.9703,0.25
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.006,0.52,0.63,0.2229,0.621,0.3281,0.11,0.2971,0.101,0.1919,0.9703,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.6594,0.56,0.65,0.3919,0.6439,0.4443,0.09,0.1681,0.0839,0.1157,0.9703,0.25
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3478,0.59,0.56,0.2654,0.5537,0.348,0.03,0.3246,0.0363,0.242,0.9703,0.25
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.4767,0.73,0.78,0.6506,0.7771,0.6837,0.05,0.0794,0.0471,0.0463,0.9703,0.25
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.8295,0.76,0.82,0.409,0.8098,0.4751,0.06,0.351,0.0498,0.2849,0.9703,0.25
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-1.1023,0.66,0.68,0.4869,0.6758,0.5395,0.02,0.1731,0.0158,0.1205,0.9703,0.25
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.3044,0.73,0.8,0.313,0.7888,0.424,0.07,0.417,0.0588,0.306,0.9703,0.25
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.0348,0.57,0.58,0.3568,0.5748,0.4049,0.01,0.2132,0.0048,0.1651,0.9703,0.25
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.757,0.65,0.67,0.4108,0.6643,0.4787,0.02,0.2392,0.0143,0.1713,0.9703,0.25
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.305,0.75,0.73,0.3345,0.7207,0.418,0.02,0.4155,0.0293,0.332,0.9703,0.25
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.1139,0.56,0.6,0.2445,0.5921,0.3339,0.04,0.3155,0.0321,0.2261,0.9703,0.25
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,0.4157,0.52,0.44,0.1865,0.4346,0.2581,0.08,0.3335,0.0854,0.2619,0.9703,0.25
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,25,-0.091,0.79,0.8,0.2293,0.7874,0.3741,0.01,0.5607,0.0026,0.4159,0.9703,0.25
