model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,50,1.7308,0.818,0.8095,0.8203,0.811,0.8201,0.0085,0.0023,0.007,0.0021,0.86,0.0169
ai21/j1-jumbo,BLiMP,BLiMP,2956,50,2.6167,0.8207,0.8031,0.8286,0.8066,0.8284,0.0176,0.0079,0.0141,0.0077,0.86,0.0169
ai21/j2-large,BLiMP,BLiMP,2956,50,0.5441,0.8217,0.8156,0.6404,0.7914,0.6423,0.0061,0.1813,0.0304,0.1794,0.86,0.0169
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,50,-0.5979,0.796,0.7703,0.5704,0.7425,0.572,0.0257,0.2256,0.0535,0.224,0.86,0.0169
cohere/small-20220720,BLiMP,BLiMP,2956,50,-2.4305,0.7909,0.8095,0.7956,0.8075,0.7951,0.0186,0.0047,0.0166,0.0042,0.86,0.0169
openai/babbage,BLiMP,BLiMP,2956,50,0.9787,0.8315,0.8545,0.8531,0.8543,0.8527,0.023,0.0215,0.0228,0.0212,0.86,0.0169
openai/text-davinci-003,BLiMP,BLiMP,2956,50,4.0644,0.8227,0.819,0.8007,0.8164,0.8003,0.0037,0.022,0.0063,0.0225,0.86,0.0169
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.5668,0.2748,0.2712,0.4242,0.2931,0.422,0.0036,0.1494,0.0183,0.1472,0.855,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.6036,0.2471,0.2416,0.3736,0.2605,0.3722,0.0055,0.1265,0.0134,0.1251,0.855,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.5441,0.2324,0.1997,0.6024,0.2567,0.5922,0.0326,0.37,0.0243,0.3599,0.855,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.5979,0.3191,0.2408,0.6335,0.2962,0.6227,0.0783,0.3143,0.0229,0.3036,0.855,0.05
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.05,0.0619,0.0555,0.1253,0.0653,0.1232,0.0065,0.0634,0.0034,0.0613,0.855,0.05
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,50,3.8407,0.0968,0.0806,0.228,0.1016,0.2258,0.0162,0.1312,0.0048,0.1289,0.855,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.0835,0.3683,0.4211,0.5442,0.4389,0.5434,0.0529,0.1759,0.0706,0.1751,0.855,0.05
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.1729,0.1766,0.1097,0.6057,0.1792,0.5886,0.0669,0.4291,0.0026,0.4121,0.855,0.05
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2857,0.4152,0.3884,0.908,0.4613,0.8907,0.0268,0.4927,0.046,0.4754,0.855,0.05
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.0802,0.3915,0.3892,0.9053,0.4615,0.8876,0.0023,0.5138,0.07,0.4961,0.855,0.05
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.0272,0.2476,0.2251,0.8888,0.3174,0.8618,0.0225,0.6412,0.0698,0.6141,0.855,0.05
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.32,0.2943,0.2745,0.8819,0.3591,0.8578,0.0198,0.5876,0.0648,0.5634,0.855,0.05
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,2.1734,0.1689,0.1215,0.7927,0.2153,0.7681,0.0474,0.6238,0.0464,0.5993,0.855,0.05
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,50,5.7992,0.0391,0.0142,0.0741,0.0226,0.0721,0.0249,0.035,0.0165,0.0329,0.855,0.05
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.5792,0.1645,0.1026,0.2536,0.1243,0.2518,0.0618,0.0892,0.0402,0.0874,0.855,0.05
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,50,6.7268,0.0598,0.0386,0.0998,0.0472,0.0983,0.0212,0.04,0.0126,0.0385,0.855,0.05
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,50,1.3328,0.7414,0.7637,0.7111,0.7631,0.7111,0.0223,0.0303,0.0217,0.0303,0.989,0.0059
ai21/j1-jumbo,CivilComments,CivilComments,8480,50,-1.5871,0.3846,0.3605,0.3247,0.3601,0.3248,0.0241,0.0598,0.0245,0.0597,0.989,0.0059
ai21/j2-large,CivilComments,CivilComments,8480,50,0.5441,0.64,0.6863,0.4328,0.6835,0.434,0.0463,0.2072,0.0436,0.206,0.989,0.0059
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,50,-0.5979,0.5916,0.5344,0.2745,0.5316,0.2758,0.0572,0.3171,0.06,0.3158,0.989,0.0059
cohere/small-20220720,CivilComments,CivilComments,8480,50,15.57,0.8015,0.8127,0.8081,0.8127,0.8081,0.0112,0.0066,0.0112,0.0066,0.989,0.0059
openai/babbage,CivilComments,CivilComments,8480,50,0.4939,0.5358,0.6468,0.5693,0.646,0.5696,0.111,0.0335,0.1101,0.0338,0.989,0.0059
openai/text-davinci-003,CivilComments,CivilComments,8480,50,0.4275,0.695,0.6022,0.5441,0.6016,0.544,0.0928,0.1509,0.0934,0.1511,0.989,0.0059
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,50,0.1729,0.4827,0.4807,0.3803,0.4796,0.3808,0.002,0.1024,0.0031,0.1019,0.989,0.0059
meta/llama-2-70b,CivilComments,CivilComments,8480,50,-0.2857,0.5438,0.5483,0.5498,0.5484,0.5494,0.0046,0.006,0.0046,0.0057,0.989,0.0059
meta/llama-65b,CivilComments,CivilComments,8480,50,-0.0802,0.5893,0.5779,0.5329,0.5775,0.5329,0.0113,0.0563,0.0118,0.0564,0.989,0.0059
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,50,-1.0272,0.3471,0.3463,0.379,0.3467,0.3788,0.0007,0.032,0.0003,0.0318,0.989,0.0059
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,50,0.32,0.6375,0.5539,0.6017,0.5544,0.6012,0.0836,0.0358,0.0831,0.0363,0.989,0.0059
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,50,2.1734,0.8179,0.7692,0.7191,0.7687,0.719,0.0487,0.0988,0.0493,0.0989,0.989,0.0059
together/t0pp,CivilComments,CivilComments,8480,50,0.7634,0.4392,0.496,0.4931,0.496,0.4928,0.0568,0.0539,0.0568,0.0537,0.989,0.0059
together/t5-11b,CivilComments,CivilComments,8480,50,0.2975,0.5777,0.5021,0.5206,0.5023,0.5204,0.0756,0.0571,0.0754,0.0574,0.989,0.0059
together/yalm,CivilComments,CivilComments,8480,50,1.7539,0.75,0.7838,0.7785,0.7838,0.7785,0.0338,0.0285,0.0338,0.0285,0.989,0.0059
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,50,-1.3166,0.62,0.6467,0.5951,0.6434,0.594,0.0267,0.0249,0.0234,0.026,0.9383,0.0333
ai21/j1-jumbo,CommonSense,CommonSense,1500,50,-0.618,0.6207,0.634,0.6037,0.632,0.6023,0.0133,0.017,0.0114,0.0184,0.9383,0.0333
ai21/j2-large,CommonSense,CommonSense,1500,50,0.5441,0.578,0.6413,0.4757,0.6312,0.4771,0.0633,0.1023,0.0532,0.1009,0.9383,0.0333
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,50,-0.5979,0.6807,0.6373,0.5736,0.6334,0.5729,0.0433,0.1071,0.0473,0.1078,0.9383,0.0333
cohere/small-20220720,CommonSense,CommonSense,1500,50,0.2927,0.3847,0.4467,0.4472,0.4467,0.4464,0.062,0.0625,0.062,0.0618,0.9383,0.0333
openai/babbage,CommonSense,CommonSense,1500,50,-1.5654,0.4433,0.528,0.5303,0.528,0.5288,0.0847,0.087,0.0847,0.0854,0.9383,0.0333
openai/text-davinci-003,CommonSense,CommonSense,1500,50,-2.3008,0.712,0.67,0.6193,0.6668,0.6183,0.042,0.0927,0.0452,0.0937,0.9383,0.0333
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,50,-4.1959,0.8132,0.7787,0.7988,0.7788,0.7982,0.0345,0.0145,0.0344,0.015,0.9943,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-1.6406,0.7596,0.8209,0.7851,0.8207,0.7875,0.0613,0.0256,0.0611,0.028,0.9943,0.0479
ai21/j2-large,BoolQ,BoolQ,1044,50,0.5441,0.7347,0.6762,0.3249,0.6743,0.3405,0.0584,0.4098,0.0603,0.3941,0.9943,0.0479
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,50,-0.5979,0.8496,0.9157,0.3378,0.9126,0.3631,0.0661,0.5118,0.063,0.4865,0.9943,0.0479
