model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.0715,0.5422,0.5241,0.5579,0.5244,0.5476,0.0181,0.0158,0.0178,0.0055,0.9879,0.3012
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.1642,0.5241,0.5301,0.5798,0.5305,0.5629,0.006,0.0557,0.0064,0.0388,0.9879,0.3012
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.1896,0.5542,0.5422,0.5652,0.5424,0.5608,0.012,0.011,0.0118,0.0066,0.9879,0.3012
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.8195,0.4819,0.5,0.5465,0.5004,0.5301,0.0181,0.0646,0.0184,0.0482,0.9879,0.3012
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.5306,0.4157,0.4518,0.5862,0.4529,0.5408,0.0361,0.1706,0.0372,0.1251,0.9879,0.3012
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,3.0036,0.4157,0.3855,0.4346,0.3861,0.4328,0.0301,0.019,0.0295,0.0172,0.9879,0.3012
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.309,0.4398,0.3434,0.553,0.3453,0.5012,0.0964,0.1132,0.0945,0.0614,0.9879,0.3012
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.0354,0.3193,0.2952,0.5182,0.2972,0.465,0.0241,0.199,0.022,0.1457,0.9879,0.3012
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.3535,0.3373,0.2169,0.5135,0.2197,0.4491,0.1205,0.1761,0.1177,0.1117,0.9879,0.3012
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.0874,0.253,0.2289,0.5381,0.2315,0.445,0.0241,0.285,0.0215,0.1919,0.9879,0.3012
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-1.8097,0.2048,0.259,0.5774,0.2616,0.474,0.0542,0.3726,0.0568,0.2692,0.9879,0.3012
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.4075,0.4096,0.4157,0.4712,0.4162,0.4638,0.006,0.0615,0.0066,0.0541,0.9879,0.3012
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.2041,0.5422,0.5301,0.5677,0.5305,0.5577,0.012,0.0256,0.0117,0.0155,0.9879,0.3012
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.3212,0.5904,0.5843,0.6308,0.5846,0.6064,0.006,0.0405,0.0058,0.016,0.9879,0.3012
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.0165,0.4217,0.4157,0.5047,0.4165,0.4864,0.006,0.083,0.0052,0.0647,0.9879,0.3012
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.1309,0.5783,0.5361,0.5639,0.5365,0.5651,0.0422,0.0144,0.0418,0.0132,0.9879,0.3012
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.8233,0.5,0.4458,0.6318,0.4475,0.5846,0.0542,0.1318,0.0525,0.0846,0.9879,0.3012
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.7538,0.5723,0.5361,0.5599,0.5364,0.5595,0.0361,0.0124,0.0359,0.0128,0.9879,0.3012
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-3.291,0.4639,0.4578,0.5029,0.4582,0.4894,0.006,0.0391,0.0056,0.0255,0.9879,0.3012
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.8332,0.5301,0.506,0.5914,0.5068,0.5668,0.0241,0.0613,0.0234,0.0367,0.9879,0.3012
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.5892,0.5422,0.5422,0.5632,0.5423,0.5531,0.0,0.021,0.0001,0.011,0.9879,0.3012
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.576,0.5422,0.5,0.5712,0.5007,0.5555,0.0422,0.029,0.0415,0.0134,0.9879,0.3012
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-1.1368,0.5542,0.488,0.5616,0.4887,0.5492,0.0663,0.0074,0.0655,0.0051,0.9879,0.3012
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-1.6937,0.494,0.506,0.4971,0.5058,0.4874,0.012,0.0031,0.0118,0.0066,0.9879,0.3012
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.9135,0.5422,0.494,0.5555,0.4946,0.5429,0.0482,0.0134,0.0476,0.0007,0.9879,0.3012
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,1.6105,0.5301,0.4639,0.6219,0.4652,0.5762,0.0663,0.0917,0.0649,0.0461,0.9879,0.3012
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.5137,0.4819,0.4639,0.5678,0.4648,0.5387,0.0181,0.0859,0.0172,0.0567,0.9879,0.3012
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.0398,0.3554,0.4096,0.5425,0.411,0.5212,0.0542,0.1871,0.0556,0.1658,0.9879,0.3012
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.4084,0.5181,0.506,0.5673,0.5067,0.5597,0.012,0.0493,0.0114,0.0416,0.9879,0.3012
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,-0.1785,0.506,0.5542,0.5504,0.5541,0.5451,0.0482,0.0444,0.0481,0.0391,0.9879,0.3012
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,50,0.46,0.5482,0.5301,0.5525,0.5303,0.5484,0.0181,0.0043,0.0179,0.0002,0.9879,0.3012
