model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,0.111,0.5422,0.1243,0.4736,0.1402,0.4844,0.4179,0.0686,0.4019,0.0578,0.9557,0.0723
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,-1.295,0.5241,0.0902,0.486,0.1078,0.4854,0.4339,0.0381,0.4163,0.0386,0.9557,0.0723
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,-2.2072,0.5542,0.1124,0.5004,0.13,0.5095,0.4418,0.0539,0.4242,0.0447,0.9557,0.0723
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,1.2477,0.4819,0.0991,0.417,0.1137,0.4273,0.3828,0.0649,0.3683,0.0546,0.9557,0.0723
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,0.7382,0.4157,0.074,0.3251,0.0855,0.3336,0.3417,0.0905,0.3302,0.0821,0.9557,0.0723
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,7.3883,0.4157,0.0828,0.3769,0.096,0.38,0.3328,0.0388,0.3197,0.0357,0.9557,0.0723
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,1.2629,0.4398,0.0799,0.3739,0.093,0.3748,0.3599,0.0658,0.3468,0.065,0.9557,0.0723
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,2.5652,0.3193,0.0281,0.2495,0.0377,0.2445,0.2912,0.0698,0.2816,0.0748,0.9557,0.0723
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,-1.7324,0.3373,0.0444,0.249,0.0535,0.2504,0.293,0.0884,0.2838,0.0869,0.9557,0.0723
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,12,-0.4564,0.253,0.0503,0.2536,0.0594,0.2548,0.2027,0.0005,0.1937,0.0018,0.9557,0.0723
