model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.5743,0.7,0.66,0.6902,0.6646,0.6902,0.04,0.0098,0.0354,0.0098,0.8468,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.5743,0.69,0.66,0.6902,0.6646,0.6902,0.03,0.0002,0.0254,0.0002,0.8468,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-4.5743,0.7,0.66,0.6902,0.6646,0.6902,0.04,0.0098,0.0354,0.0098,0.8468,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,22.3374,0.71,0.69,0.76,0.7007,0.76,0.02,0.05,0.0093,0.05,0.8468,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-470.2618,0.71,0.5,0.68,0.5276,0.68,0.21,0.03,0.1824,0.03,0.8468,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,3.3064,0.7,0.54,0.6557,0.5573,0.6527,0.16,0.0443,0.1427,0.0473,0.8468,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4815,0.4,0.29,0.4013,0.3053,0.3897,0.11,0.0013,0.0947,0.0103,0.8468,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,3.0542,0.72,0.69,0.6509,0.6848,0.6564,0.03,0.0691,0.0352,0.0636,0.8468,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.0209,0.43,0.35,0.4069,0.3582,0.4037,0.08,0.0231,0.0718,0.0263,0.8468,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.4602,0.51,0.51,0.5412,0.514,0.5362,0.0,0.0312,0.004,0.0262,0.8468,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,51.8735,0.73,0.69,0.7176,0.6942,0.7176,0.04,0.0124,0.0358,0.0124,0.8468,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4143,0.57,0.77,0.6624,0.7545,0.6685,0.2,0.0924,0.1845,0.0985,0.8468,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.706,0.57,0.49,0.539,0.4969,0.5349,0.08,0.031,0.0731,0.0351,0.8468,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.6884,0.55,0.62,0.5552,0.6107,0.5592,0.07,0.0052,0.0607,0.0092,0.8468,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,6.9245,0.47,0.4,0.5875,0.4273,0.578,0.07,0.1175,0.0427,0.108,0.8468,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,22.1401,0.52,0.47,0.5137,0.4767,0.5137,0.05,0.0063,0.0433,0.0063,0.8468,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.7328,0.46,0.61,0.4995,0.5947,0.5101,0.15,0.0395,0.1347,0.0501,0.8468,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.0146,0.5,0.59,0.4261,0.5666,0.437,0.09,0.0739,0.0666,0.063,0.8468,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4372,0.41,0.29,0.4784,0.3159,0.4592,0.12,0.0684,0.0941,0.0492,0.8468,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.5332,0.44,0.55,0.4734,0.5395,0.4812,0.11,0.0334,0.0995,0.0412,0.8468,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3323,0.47,0.36,0.46,0.3741,0.4519,0.11,0.01,0.0959,0.0181,0.8468,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6128,0.45,0.36,0.4907,0.3785,0.4807,0.09,0.0407,0.0715,0.0307,0.8468,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.425,0.27,0.35,0.3836,0.3536,0.3736,0.08,0.1136,0.0836,0.1036,0.8468,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.5551,0.21,0.33,0.3219,0.3295,0.3271,0.12,0.1119,0.1195,0.1171,0.8468,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,4.0151,0.21,0.07,0.2174,0.0925,0.2171,0.14,0.0074,0.1175,0.0071,0.8468,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9119,0.31,0.47,0.3469,0.4517,0.3508,0.16,0.0369,0.1417,0.0408,0.8468,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.266,0.27,0.4,0.3166,0.3886,0.3256,0.13,0.0466,0.1186,0.0556,0.8468,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-8.2415,0.51,0.35,0.4322,0.3609,0.4213,0.16,0.0778,0.1491,0.0887,0.8468,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2337,0.53,0.47,0.4273,0.4641,0.4312,0.06,0.1027,0.0659,0.0988,0.8468,0.1
