model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.01798306389530408,0.013293964461104412,0.05733333333333333,0.022350739485653612,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.023208622016936103,0.016111565750015152,0.09466666666666666,0.02825282680055612,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.020274056966897613,0.019677047586938695,0.052000000000000005,0.02825282680055612,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.01529484218629715,0.01316188180349836,0.04133333333333333,0.020176994600562072,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.04099769053117782,0.033092649301018504,0.13866666666666666,0.04740370355901647,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.03433718244803695,0.020936608092249898,0.09466666666666666,0.04019950248448356,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.04133333333333333,0.029565507769403303,0.10533333333333332,0.050754310161798086,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.030682063125481135,0.01644001804351779,0.07333333333333333,0.031126980079810004,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.026500384911470366,0.020941844009821277,0.12933333333333336,0.03213858878185054,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.017037721324095458,0.005851902950110203,0.030666666666666665,0.01583245611605056,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.021333333333333333,0.015448207414916915,0.13866666666666666,0.025438378704451883,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.014047729022324868,0.0085901401276971,0.018666666666666668,0.014847371634213393,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.034666666666666665,0.038581365063508656,0.4133333333333334,0.04844240566555987,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.016323325635103927,0.010083648085178575,0.044,0.01793816539609828,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.016545034642032334,0.011171370051629477,0.04,0.019776529298921767,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.011685912240184759,0.006365697503354737,0.046666666666666676,0.012292725943057184,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.05793687451886067,0.0414845273120232,0.388,0.06939740629158989,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.04426011663894757,0.030249889745778483,0.32161521290085154,0.05295246400520739,0.3299848192417862,5.551115123125783e-17,QuAC
