model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,2,-1.142,0.3608,0.0233,0.5372,0.0668,0.5372,0.3375,0.1764,0.294,0.1764,0.9154,0.0024
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,2,-2.0715,0.4722,0.0321,0.5304,0.0743,0.5312,0.4401,0.0582,0.3979,0.059,0.9154,0.0024
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,2,0.0262,0.4085,0.035,0.6891,0.0903,0.689,0.3736,0.2805,0.3182,0.2805,0.9154,0.0024
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,2,-3.9648,0.4622,0.0226,0.59,0.0706,0.59,0.4396,0.1278,0.3916,0.1278,0.9154,0.0024
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,2,-0.4446,0.5837,0.0339,0.6841,0.0889,0.6842,0.5498,0.1004,0.4947,0.1005,0.9154,0.0024
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,2,-0.1233,0.6652,0.0334,0.7254,0.0919,0.7254,0.6319,0.0602,0.5733,0.0601,0.9154,0.0024
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,2,9.0363,0.6709,0.0366,0.6366,0.0874,0.6366,0.6343,0.0343,0.5835,0.0343,0.9154,0.0024
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,2,3.9354,0.6391,0.036,0.6667,0.0894,0.6667,0.6032,0.0276,0.5498,0.0275,0.9154,0.0024
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,2,0.9307,0.5144,0.0198,0.5343,0.0634,0.5343,0.4945,0.0199,0.451,0.0199,0.9154,0.0024
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,2,-3.1963,0.5928,0.0367,0.6605,0.0895,0.6605,0.5561,0.0677,0.5033,0.0677,0.9154,0.0024
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,2,-3.8124,0.4829,0.0188,0.4421,0.0546,0.4421,0.4641,0.0407,0.4283,0.0407,0.9154,0.0024
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,2,1.3358,0.5417,0.0332,0.6847,0.0883,0.6849,0.5086,0.143,0.4534,0.1431,0.9154,0.0024
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,2,-2.067,0.5466,0.034,0.6935,0.0898,0.6933,0.5126,0.1468,0.4568,0.1466,0.9154,0.0024
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,2,-20.4665,0.6564,0.0367,0.6891,0.0919,0.6891,0.6197,0.0327,0.5645,0.0327,0.9154,0.0024
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,2,1.7973,0.7186,0.0367,0.7259,0.095,0.7259,0.6819,0.0072,0.6236,0.0072,0.9154,0.0024
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,2,-1.5356,0.5363,0.0328,0.6599,0.0858,0.6597,0.5035,0.1236,0.4504,0.1234,0.9154,0.0024
