model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.6006,0.8122,0.8477,0.762,0.821,0.7663,0.0355,0.0501,0.0089,0.0458,0.6725,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.2483,0.7609,0.7845,0.6763,0.7499,0.6789,0.0237,0.0845,0.0109,0.082,0.6725,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.3188,0.7703,0.8169,0.7193,0.786,0.7225,0.0466,0.051,0.0156,0.0478,0.6725,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.7568,0.8437,0.8256,0.7495,0.802,0.7536,0.0182,0.0942,0.0417,0.0901,0.6725,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.2361,0.8524,0.8998,0.8197,0.8753,0.825,0.0474,0.0327,0.0229,0.0275,0.6725,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.4299,0.8335,0.8532,0.7667,0.8262,0.7709,0.0197,0.0667,0.0072,0.0626,0.6725,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,2.4108,0.8051,0.7711,0.7007,0.7483,0.7015,0.0339,0.1043,0.0567,0.1036,0.6725,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.6441,0.8343,0.8453,0.7918,0.8287,0.7945,0.011,0.0425,0.0056,0.0398,0.6725,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,1.1652,0.7111,0.7245,0.6413,0.6978,0.643,0.0134,0.0698,0.0133,0.0682,0.6725,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.0686,0.8256,0.8019,0.7333,0.7801,0.7354,0.0237,0.0922,0.0454,0.0901,0.6725,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.175,0.7758,0.8003,0.7239,0.7761,0.7265,0.0245,0.0519,0.0003,0.0493,0.6725,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,2.0497,0.7395,0.749,0.6651,0.7218,0.666,0.0095,0.0744,0.0177,0.0736,0.6725,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.6433,0.8666,0.9187,0.8328,0.8922,0.8379,0.0521,0.0338,0.0256,0.0287,0.6725,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.5599,0.809,0.7995,0.7041,0.7692,0.707,0.0095,0.1049,0.0398,0.102,0.6725,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,1.8363,0.7522,0.7096,0.6413,0.6876,0.6425,0.0426,0.1108,0.0646,0.1097,0.6725,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.1739,0.794,0.8003,0.7178,0.7741,0.7204,0.0063,0.0762,0.0199,0.0736,0.6725,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.1883,0.824,0.8043,0.733,0.7816,0.7349,0.0197,0.091,0.0424,0.0891,0.6725,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-1.2028,0.8335,0.8603,0.8021,0.8424,0.8056,0.0268,0.0314,0.0089,0.0278,0.6725,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.2211,0.8398,0.8445,0.7511,0.8147,0.7536,0.0047,0.0887,0.025,0.0862,0.6725,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.067,0.8177,0.7695,0.7136,0.7518,0.7154,0.0481,0.1041,0.0659,0.1023,0.6725,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.6158,0.7348,0.7151,0.6069,0.6806,0.6098,0.0197,0.1279,0.0542,0.125,0.6725,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.7636,0.7798,0.8193,0.7111,0.7849,0.7143,0.0395,0.0687,0.0051,0.0655,0.6725,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,1.241,0.7474,0.7364,0.6568,0.7108,0.6584,0.011,0.0907,0.0366,0.0891,0.6725,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,1.5305,0.7569,0.7624,0.6729,0.7338,0.6749,0.0055,0.084,0.0231,0.082,0.6725,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,3.5599,0.7711,0.6867,0.6134,0.6629,0.614,0.0845,0.1577,0.1082,0.1571,0.6725,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,2.4413,0.6361,0.6969,0.5954,0.6643,0.5974,0.0608,0.0408,0.0282,0.0387,0.6725,0.0789
