model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.1822,0.7537,0.7167,0.6512,0.6929,0.6483,0.0371,0.1025,0.0608,0.1054,0.6525,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.2116,0.7869,0.7474,0.6071,0.6976,0.6041,0.0395,0.1798,0.0893,0.1828,0.6525,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.7729,0.7372,0.7837,0.6678,0.7427,0.6656,0.0466,0.0694,0.0055,0.0716,0.6525,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.8656,0.7474,0.7537,0.6196,0.7064,0.6175,0.0063,0.1279,0.041,0.13,0.6525,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.2252,0.8477,0.8319,0.71,0.7885,0.7069,0.0158,0.1377,0.0592,0.1407,0.6525,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.431,0.7806,0.6938,0.5846,0.6544,0.5804,0.0868,0.1959,0.1262,0.2001,0.6525,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-1.1593,0.6819,0.6867,0.557,0.6412,0.5558,0.0047,0.125,0.0407,0.1261,0.6525,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.3506,0.8137,0.8232,0.7252,0.7886,0.7238,0.0095,0.0885,0.0251,0.09,0.6525,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,-0.5724,0.7735,0.7908,0.6488,0.7404,0.6458,0.0174,0.1247,0.033,0.1277,0.6525,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.8544,0.7506,0.7159,0.6174,0.6811,0.6158,0.0347,0.1332,0.0695,0.1348,0.6525,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.3973,0.7798,0.8114,0.6761,0.7638,0.6746,0.0316,0.1037,0.016,0.1052,0.6525,0.0789
