model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0292,0.0,0.3391,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0403,0.0,0.468,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0262,0.0,0.2234,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0317,0.0,0.331,0.0,0.2992,0.0
ai21/j2-grande,1,0.019,0.0,0.331,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0359,0.0,0.4212,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0738,0.0,0.4675,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0201,0.0,0.4079,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0692,0.0,0.3278,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0268,0.0,0.3116,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0097,0.0,0.3955,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.1034,0.0,0.4785,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0605,0.0,0.4044,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0833,0.0,0.5504,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0707,0.0,0.2144,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.053,0.0,0.4935,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0528,0.0,0.3961,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0562,0.0,0.465,0.0,0.4089,0.0
cohere/command-r,1,0.0034,0.0,0.3488,0.0,0.3522,0.0
cohere/command,1,0.0332,0.0,0.4243,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0424,0.0,0.3263,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0479,0.0,0.46,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0302,0.0,0.4972,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0531,0.0,0.4437,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0914,0.0,0.4238,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0738,0.0,0.3966,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0573,0.0,0.5128,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0812,0.0,0.5243,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0998,0.0,0.4527,0.0,0.3529,0.0
google/text-bison@001,1,0.0366,0.0,0.4265,0.0,0.39,0.0
google/text-unicorn@001,1,0.0557,0.0,0.4905,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0166,0.0,0.3872,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0292,0.0,0.3618,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0556,0.0,0.5309,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0402,0.0,0.4182,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0752,0.0,0.5313,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0572,0.0,0.2662,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0619,0.0,0.2961,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0532,0.0,0.5101,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0349,0.0,0.4656,0.0,0.4307,0.0
meta/llama-65b,1,0.0624,0.0,0.495,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0844,0.0,0.3628,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0723,0.0,0.3959,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0354,0.0,0.2886,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0862,0.0,0.4532,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0916,0.0,0.4027,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0697,0.0,0.5224,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.061,0.0,0.3652,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0066,0.0,0.4338,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0554,0.0,0.5123,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0699,0.0,0.5046,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.1001,0.0,0.6014,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0784,0.0,0.5742,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0544,0.0,0.4399,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0208,0.0,0.415,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0447,0.0,0.4581,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0671,0.0,0.417,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0291,0.0,0.3295,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0262,0.0,0.3796,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0533,0.0,0.4704,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0002,0.0,0.2698,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0477,0.0,0.4374,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0616,0.0,0.4209,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.268,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0578,0.0,0.4476,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0216,0.0,0.3068,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.095,0.0,0.3923,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0302,0.0,0.4583,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0603,0.0,0.4675,0.0,0.4072,0.0
