model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,50,0.8604,0.6506,0.651,0.7103,0.6661,0.7102,0.0004,0.0597,0.0154,0.0596,0.7452,0.0036
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,50,3.0054,0.6871,0.6957,0.6996,0.6967,0.6997,0.0086,0.0126,0.0096,0.0126,0.7452,0.0036
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,50,38.7605,0.6103,0.5877,0.6259,0.5974,0.6259,0.0226,0.0155,0.0129,0.0155,0.7452,0.0036
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,50,1.1751,0.4276,0.4155,0.5488,0.4494,0.5483,0.012,0.1212,0.0218,0.1207,0.7452,0.0036
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,50,-0.9417,0.5736,0.5675,0.6585,0.5906,0.6582,0.0061,0.0849,0.017,0.0846,0.7452,0.0036
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,50,0.3153,0.4808,0.5481,0.5832,0.557,0.5831,0.0673,0.1024,0.0762,0.1022,0.7452,0.0036
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,50,1.2836,0.4239,0.4454,0.5622,0.475,0.5617,0.0214,0.1382,0.0511,0.1378,0.7452,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,-0.0074,0.3559,0.3928,0.4009,0.3949,0.401,0.0369,0.045,0.039,0.045,0.7452,0.0036
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,50,1.0074,0.3613,0.2982,0.4391,0.334,0.4386,0.0631,0.0777,0.0273,0.0773,0.7452,0.0036
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,50,2.2566,0.2673,0.2764,0.426,0.3144,0.4255,0.009,0.1587,0.047,0.1582,0.7452,0.0036
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,50,0.7333,0.5081,0.5501,0.61,0.5653,0.6098,0.042,0.1019,0.0572,0.1017,0.7452,0.0036
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,50,12.2576,0.4769,0.4685,0.4888,0.4737,0.4888,0.0084,0.0119,0.0032,0.0118,0.7452,0.0036
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,50,3.1069,0.6175,0.5919,0.6512,0.607,0.6511,0.0256,0.0337,0.0105,0.0336,0.7452,0.0036
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,50,-0.1917,0.7771,0.7865,0.8312,0.7978,0.831,0.0094,0.0541,0.0207,0.0539,0.7452,0.0036
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,50,2.0164,0.4524,0.4154,0.5264,0.4436,0.526,0.037,0.074,0.0088,0.0737,0.7452,0.0036
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,50,0.8203,0.4445,0.4239,0.5436,0.4543,0.5432,0.0206,0.0991,0.0098,0.0987,0.7452,0.0036
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,50,2.836,0.651,0.6357,0.6887,0.6491,0.6885,0.0153,0.0377,0.0018,0.0376,0.7452,0.0036
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,50,-2.6736,0.6967,0.6974,0.7604,0.7134,0.76,0.0007,0.0637,0.0167,0.0633,0.7452,0.0036
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,50,3.3408,0.6197,0.6319,0.6773,0.6434,0.6771,0.0122,0.0575,0.0237,0.0574,0.7452,0.0036
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,50,1.1555,0.6125,0.5636,0.6471,0.5848,0.6469,0.0489,0.0345,0.0277,0.0343,0.7452,0.0036
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,50,1.4484,0.7805,0.7382,0.8412,0.7643,0.8408,0.0423,0.0607,0.0162,0.0603,0.7452,0.0036
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,50,0.0732,0.6547,0.6305,0.6898,0.6456,0.6896,0.0241,0.0351,0.0091,0.0349,0.7452,0.0036
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,50,4.2519,0.6405,0.6795,0.6839,0.6806,0.6839,0.039,0.0434,0.0401,0.0434,0.7452,0.0036
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,50,2.9375,0.6159,0.6785,0.6891,0.6812,0.6891,0.0625,0.0732,0.0652,0.0731,0.7452,0.0036
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,50,5.132,0.4618,0.4325,0.4831,0.4453,0.4829,0.0293,0.0213,0.0164,0.0212,0.7452,0.0036
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,50,-3.0715,0.5664,0.5271,0.5964,0.5447,0.5961,0.0393,0.03,0.0217,0.0298,0.7452,0.0036
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,50,6.1926,0.4504,0.4087,0.4848,0.428,0.4846,0.0417,0.0344,0.0223,0.0342,0.7452,0.0036
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,50,-0.0224,0.6988,0.7839,0.8097,0.7904,0.8096,0.085,0.1109,0.0916,0.1108,0.7452,0.0036
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,50,1.5924,0.7018,0.6988,0.7147,0.7028,0.7147,0.0031,0.0129,0.001,0.0129,0.7452,0.0036
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,50,1.3867,0.6419,0.618,0.6797,0.6337,0.6795,0.0239,0.0378,0.0083,0.0376,0.7452,0.0036
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,50,-1.2993,0.7052,0.7608,0.7649,0.7618,0.7647,0.0555,0.0596,0.0566,0.0595,0.7452,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,50,4.3058,0.7437,0.8045,0.8031,0.8041,0.8031,0.0608,0.0594,0.0604,0.0594,0.7452,0.0036
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,50,0.8185,0.6942,0.6746,0.6984,0.6806,0.6983,0.0196,0.0042,0.0136,0.0041,0.7452,0.0036
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,50,99.7421,0.7474,0.7542,0.7591,0.7554,0.7591,0.0068,0.0117,0.008,0.0117,0.7452,0.0036
