model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.0109,0.5626,0.5339,0.6338,0.5671,0.6303,0.0287,0.0712,0.0045,0.0677,0.6556,0.0326
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.6299,0.4035,0.3957,0.5124,0.4344,0.5081,0.0078,0.1089,0.0309,0.1046,0.6556,0.0326
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3238,0.3305,0.309,0.478,0.3651,0.4718,0.0215,0.1475,0.0346,0.1413,0.6556,0.0326
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.0916,0.4342,0.5287,0.5144,0.5237,0.5141,0.0945,0.0802,0.0895,0.08,0.6556,0.0326
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.2381,0.3442,0.3123,0.4831,0.3689,0.4768,0.0319,0.1389,0.0247,0.1326,0.6556,0.0326
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3708,0.2405,0.2099,0.4533,0.2906,0.4443,0.0306,0.2128,0.0501,0.2038,0.6556,0.0326
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.065,0.2516,0.2445,0.4842,0.3237,0.4747,0.0072,0.2326,0.0721,0.223,0.6556,0.0326
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5494,0.3579,0.352,0.4228,0.3757,0.4207,0.0059,0.0649,0.0178,0.0628,0.6556,0.0326
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.9608,0.2503,0.3207,0.4252,0.3553,0.4211,0.0704,0.1749,0.105,0.1708,0.6556,0.0326
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3189,0.4615,0.4374,0.518,0.4641,0.515,0.0241,0.0565,0.0026,0.0534,0.6556,0.0326
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4055,0.4511,0.4641,0.5356,0.4875,0.5319,0.013,0.0845,0.0364,0.0808,0.6556,0.0326
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3178,0.6141,0.5587,0.6319,0.5829,0.6289,0.0554,0.0179,0.0312,0.0148,0.6556,0.0326
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4853,0.4954,0.4094,0.5575,0.4586,0.5524,0.086,0.0621,0.0368,0.057,0.6556,0.0326
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.501,0.3494,0.3227,0.4378,0.3607,0.4331,0.0267,0.0883,0.0113,0.0837,0.6556,0.0326
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3572,0.4668,0.4863,0.5082,0.4931,0.5062,0.0196,0.0415,0.0264,0.0394,0.6556,0.0326
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.1508,0.7073,0.7014,0.588,0.6632,0.5905,0.0059,0.1193,0.0441,0.1168,0.6556,0.0326
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4701,0.4511,0.3977,0.5058,0.4336,0.5019,0.0535,0.0547,0.0175,0.0508,0.6556,0.0326
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4056,0.3403,0.3292,0.5149,0.3906,0.5075,0.0111,0.1746,0.0503,0.1672,0.6556,0.0326
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.2538,0.382,0.4387,0.5465,0.4743,0.5421,0.0567,0.1645,0.0923,0.1601,0.6556,0.0326
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.2753,0.4687,0.4759,0.5216,0.491,0.5198,0.0072,0.0529,0.0223,0.051,0.6556,0.0326
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3641,0.3611,0.3664,0.4707,0.4008,0.4663,0.0052,0.1095,0.0396,0.1051,0.6556,0.0326
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.2442,0.603,0.5958,0.6689,0.6203,0.6668,0.0072,0.0659,0.0173,0.0638,0.6556,0.0326
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.429,0.4557,0.4478,0.5059,0.467,0.5034,0.0078,0.0502,0.0113,0.0477,0.6556,0.0326
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.4939,0.6219,0.5437,0.6865,0.5912,0.6818,0.0782,0.0646,0.0307,0.0599,0.6556,0.0326
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4605,0.4902,0.4505,0.5171,0.4724,0.5141,0.0398,0.0269,0.0179,0.0239,0.6556,0.0326
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3382,0.4531,0.4179,0.5086,0.448,0.5054,0.0352,0.0556,0.0051,0.0523,0.6556,0.0326
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5155,0.4831,0.4967,0.5109,0.5012,0.5096,0.0137,0.0279,0.0181,0.0265,0.6556,0.0326
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3935,0.4355,0.4283,0.5353,0.4636,0.5309,0.0072,0.0998,0.0282,0.0954,0.6556,0.0326
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.4978,0.4133,0.4153,0.5113,0.4471,0.5077,0.002,0.098,0.0338,0.0944,0.6556,0.0326
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5325,0.4511,0.4231,0.5019,0.4494,0.4995,0.028,0.0508,0.0017,0.0484,0.6556,0.0326
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.033,0.5456,0.502,0.6187,0.5403,0.6134,0.0437,0.073,0.0053,0.0678,0.6556,0.0326
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.2128,0.5997,0.6519,0.6712,0.6582,0.6702,0.0522,0.0715,0.0585,0.0705,0.6556,0.0326
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.1642,0.5737,0.5489,0.6573,0.5849,0.6536,0.0248,0.0836,0.0113,0.0799,0.6556,0.0326
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.3,0.412,0.4426,0.5263,0.4703,0.523,0.0306,0.1143,0.0583,0.111,0.6556,0.0326
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.1634,0.5841,0.53,0.6567,0.5722,0.6524,0.0541,0.0726,0.0119,0.0683,0.6556,0.0326
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.2542,0.4478,0.4211,0.5144,0.4521,0.511,0.0267,0.0665,0.0042,0.0631,0.6556,0.0326
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.5823,0.4687,0.4993,0.5032,0.5003,0.502,0.0306,0.0345,0.0315,0.0333,0.6556,0.0326
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,0.032,0.487,0.5711,0.6067,0.5828,0.6053,0.0841,0.1197,0.0959,0.1183,0.6556,0.0326
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,harness_hendrycksTest_professional_law_5,harness_hendrycksTest_professional_law_5,1534,50,-0.1169,0.4263,0.4407,0.5407,0.4741,0.5377,0.0143,0.1143,0.0478,0.1114,0.6556,0.0326
