model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.0713,0.5,0.47,0.5156,0.4707,0.5031,0.03,0.0156,0.0293,0.0031,0.9784,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.2542,0.43,0.4,0.4812,0.4013,0.4585,0.03,0.0512,0.0287,0.0285,0.9784,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3936,0.33,0.36,0.3932,0.3604,0.3783,0.03,0.0632,0.0304,0.0483,0.9784,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3578,0.47,0.47,0.4584,0.4701,0.4735,0.0,0.0116,0.0001,0.0035,0.9784,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.8571,0.35,0.35,0.4072,0.3505,0.3711,0.0,0.0572,0.0005,0.0211,0.9784,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.0833,0.17,0.18,0.3776,0.1822,0.2828,0.01,0.2076,0.0122,0.1128,0.9784,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1245,0.21,0.18,0.3894,0.1822,0.2802,0.03,0.1794,0.0278,0.0702,0.9784,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.1505,0.33,0.31,0.346,0.3104,0.3297,0.02,0.016,0.0196,0.0003,0.9784,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3469,0.24,0.37,0.3867,0.3684,0.2969,0.13,0.1467,0.1284,0.0569,0.9784,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.1673,0.42,0.45,0.4876,0.4502,0.4615,0.03,0.0676,0.0302,0.0415,0.9784,0.5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4458,0.45,0.48,0.4915,0.4799,0.4757,0.03,0.0415,0.0299,0.0257,0.9784,0.5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,2.218,0.57,0.63,0.5462,0.6286,0.5654,0.06,0.0238,0.0586,0.0046,0.9784,0.5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4213,0.48,0.5,0.4997,0.4999,0.4931,0.02,0.0197,0.0199,0.0131,0.9784,0.5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-1.1056,0.35,0.33,0.3882,0.3314,0.3931,0.02,0.0382,0.0186,0.0431,0.9784,0.5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3613,0.47,0.5,0.4835,0.4995,0.476,0.03,0.0135,0.0295,0.006,0.9784,0.5
