model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.01,0.0,0.7484,0.0,0.7585,0.0
anthropic/claude-2.1,1,0.0082,0.0,0.6878,0.0,0.6796,0.0
anthropic/claude-v1.3,1,0.0015,0.0,0.7361,0.0,0.7346,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0251,0.0,0.7367,0.0,0.7619,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0165,0.0,0.7753,0.0,0.7918,0.0
openai/gpt-4-0613,1,0.0008,0.0,0.7795,0.0,0.7787,0.0
openai/gpt-4o-2024-08-06,1,0.0342,0.0,0.7672,0.0,0.8014,0.0
qwen/qwen1.5-110b-chat,1,0.0166,0.0,0.7138,0.0,0.7304,0.0
tiiuae/falcon-40b,1,0.0807,0.0,0.5922,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.034,0.0,0.599,0.0,0.633,0.0
