model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0633,0.0,0.68,0.0,0.7433,0.0
AlephAlpha/luminous-supreme,1,0.1274,0.0,0.66,0.0,0.7874,0.0
ai21/j1-grande,1,0.0041,0.0,0.72,0.0,0.7241,0.0
ai21/j1-large,1,0.0431,0.0,0.66,0.0,0.7031,0.0
ai21/j2-grande,1,0.0809,0.0,0.74,0.0,0.8209,0.0
ai21/j2-jumbo,1,0.0847,0.0,0.74,0.0,0.8247,0.0
cohere/command-medium-beta,1,0.0435,0.0,0.74,0.0,0.7835,0.0
cohere/large-20220720,1,0.1041,0.0,0.62,0.0,0.7241,0.0
cohere/medium-20220720,1,0.0609,0.0,0.6,0.0,0.6609,0.0
cohere/medium-20221108,1,0.0983,0.0,0.6,0.0,0.6983,0.0
cohere/small-20220720,1,0.0893,0.0,0.38,0.0,0.4693,0.0
cohere/xlarge-20220609,1,0.0079,0.0,0.7,0.0,0.7079,0.0
eleutherai/pythia-12b-v0,1,0.112,0.0,0.551,0.0,0.663,0.0
eleutherai/pythia-6.9b,1,0.0435,0.0,0.6735,0.0,0.63,0.0
lmsys/vicuna-13b-v1.3,1,0.0083,0.0,0.8163,0.0,0.808,0.0
meta/llama-13b,1,0.0635,0.0,0.7755,0.0,0.712,0.0
meta/llama-2-13b,1,0.0131,0.0,0.7959,0.0,0.809,0.0
meta/llama-2-70b,1,0.0279,0.0,0.8571,0.0,0.885,0.0
meta/llama-2-7b,1,0.0671,0.0,0.6939,0.0,0.761,0.0
meta/llama-30b,1,0.0574,0.0,0.9184,0.0,0.861,0.0
meta/llama-65b,1,0.0547,0.0,0.8163,0.0,0.871,0.0
meta/llama-7b,1,0.0621,0.0,0.6939,0.0,0.756,0.0
mistralai/mistral-7b-v0.1,1,0.0761,0.0,0.7959,0.0,0.872,0.0
mosaicml/mpt-instruct-30b,1,0.0939,0.0,0.7551,0.0,0.849,0.0
openai/ada,1,0.0452,0.0,0.54,0.0,0.5852,0.0
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0
openai/curie,1,0.0773,0.0,0.62,0.0,0.6973,0.0
openai/davinci,1,0.0167,0.0,0.74,0.0,0.7567,0.0
openai/gpt-3.5-turbo-0301,1,0.1268,0.0,0.6122,0.0,0.739,0.0
openai/gpt-3.5-turbo-0613,1,0.0293,0.0,0.8367,0.0,0.866,0.0
openai/text-ada-001,1,0.0125,0.0,0.5,0.0,0.4875,0.0
openai/text-curie-001,1,0.0278,0.0,0.66,0.0,0.6322,0.0
openai/text-davinci-002,1,0.0249,0.0,0.84,0.0,0.8649,0.0
stanford/alpaca-7b,1,0.0831,0.0,0.6939,0.0,0.777,0.0
tiiuae/falcon-40b,1,0.0619,0.0,0.7551,0.0,0.817,0.0
tiiuae/falcon-40b-instruct,1,0.0729,0.0,0.7551,0.0,0.828,0.0
tiiuae/falcon-7b,1,0.0805,0.0,0.6735,0.0,0.754,0.0
tiiuae/falcon-7b-instruct,1,0.0903,0.0,0.6327,0.0,0.723,0.0
together/glm,1,0.076,0.0,0.72,0.0,0.796,0.0
together/gpt-j-6b,1,0.0408,0.0,0.6,0.0,0.6408,0.0
together/gpt-neox-20b,1,0.0259,0.0,0.68,0.0,0.7059,0.0
together/opt-66b,1,0.0957,0.0,0.66,0.0,0.7557,0.0
together/redpajama-incite-base-7b,1,0.0385,0.0,0.6735,0.0,0.712,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0249,0.0,0.6531,0.0,0.678,0.0
together/redpajama-incite-instruct-7b,1,0.0521,0.0,0.7551,0.0,0.703,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.1014,0.0,0.64,0.0,0.7414,0.0
together/ul2,1,0.0907,0.0,0.62,0.0,0.7107,0.0
together/yalm,1,0.0436,0.0,0.58,0.0,0.6236,0.0
writer/palmyra-instruct-30,1,0.0264,0.0,0.76,0.0,0.7864,0.0
