model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,14,1.3503,0.7537,0.0681,0.8225,0.0924,0.8205,0.6857,0.0688,0.6613,0.0668,0.9677,0.011
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,14,6.5535,0.8335,0.0925,0.828,0.1163,0.8286,0.741,0.0054,0.7172,0.0049,0.9677,0.011
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,14,7.5884,0.7845,0.0818,0.7922,0.1047,0.7909,0.7027,0.0077,0.6798,0.0063,0.9677,0.011
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,14,2.2968,0.7111,0.0909,0.7872,0.1134,0.7878,0.6202,0.0761,0.5977,0.0767,0.9677,0.011
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,14,5.9793,0.8477,0.0889,0.8344,0.1129,0.8341,0.7588,0.0133,0.7347,0.0136,0.9677,0.011
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,14,3.7073,0.7901,0.0815,0.8202,0.1054,0.8189,0.7085,0.0302,0.6847,0.0289,0.9677,0.011
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,14,5.9793,0.8437,0.0889,0.8344,0.1129,0.8341,0.7549,0.0094,0.7308,0.0096,0.9677,0.011
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,14,4.872,0.8437,0.0889,0.8352,0.113,0.835,0.7549,0.0085,0.7307,0.0087,0.9677,0.011
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,14,5.8849,0.7901,0.0815,0.8394,0.106,0.838,0.7085,0.0494,0.6841,0.048,0.9677,0.011
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,14,8.2243,0.7735,0.0852,0.7741,0.1074,0.7737,0.6883,0.0006,0.6661,0.0002,0.9677,0.011
