model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0125,0.0,0.72,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0578,0.0,0.8267,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0077,0.0,0.72,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.0164,0.0,0.7333,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0226,0.0,0.7467,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0351,0.0,0.7733,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0438,0.0,0.7467,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0058,0.0,0.7867,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0373,0.0,0.8533,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0019,0.0,0.8533,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0227,0.0,0.7067,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0223,0.0,0.8667,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0564,0.0,0.7333,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0054,0.0,0.72,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0319,0.0,0.8267,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0279,0.0,0.8533,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0398,0.0,0.28,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.0316,0.0,0.2533,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0025,0.0,0.2533,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0092,0.0,0.1972,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0284,0.0,0.2667,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0465,0.0,0.28,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0161,0.0,0.32,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0344,0.0,0.16,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0098,0.0,0.2933,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0228,0.0,0.2267,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0098,0.0,0.3333,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0585,0.0,0.1733,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0116,0.0,0.3333,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0146,0.0,0.2,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0403,0.0,0.2267,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0199,0.0,0.1733,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0141,0.0,0.2933,0.0,0.3074,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.018,0.0,0.5733,0.0,0.5913,0.0,CommonSense
together/bloom,1,0.0253,0.0,0.3333,0.0,0.308,0.0,CommonSense
together/opt-175b,1,0.006,0.0,0.3333,0.0,0.3273,0.0,CommonSense
ai21/j1-grande-v2-beta,1,0.0067,0.0,0.6267,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0327,0.0,0.6533,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.0353,0.0,0.6133,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.026,0.0,0.7067,0.0,0.6807,0.0,CommonSense
cohere/xlarge-20221108,1,0.0067,0.0,0.6667,0.0,0.66,0.0,CommonSense
microsoft/TNLGv2_530B,1,0.05,0.0,0.72,0.0,0.67,0.0,CommonSense
microsoft/TNLGv2_7B,1,0.0433,0.0,0.5867,0.0,0.5433,0.0,CommonSense
openai/text-babbage-001,1,0.0047,0.0,0.4667,0.0,0.462,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0337,0.0,0.5467,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.058,0.0,0.52,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.042,0.0,0.44,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.0173,0.0,0.5467,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.1477,0.0,0.4533,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.0257,0.0,0.5733,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.059,0.0,0.48,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.6133,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.0423,0.0,0.5467,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.0263,0.0,0.4667,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.01,0.0,0.56,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.043,0.0,0.56,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.0083,0.0,0.6267,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.0527,0.0,0.5867,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.038,0.0,0.48,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.044,0.0,0.56,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.1413,0.0,0.5067,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.114,0.0,0.8267,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0534,0.0,0.8667,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0538,0.0,0.8133,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0387,0.0,0.7733,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0582,0.0,0.8667,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0437,0.0,0.8933,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0871,0.0,0.84,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0203,0.0,0.7397,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0439,0.0,0.8667,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0046,0.0,0.7067,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0151,0.0,0.6849,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.1474,0.0,0.32,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0312,0.0,0.9067,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0689,0.0,0.6533,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0764,0.0,0.88,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0539,0.0,0.6301,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0549,0.0,0.9467,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.038,0.0,0.292,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0312,0.0,0.4195,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.018,0.0,0.3637,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.026,0.0,0.3853,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.044,0.0,0.3893,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0083,0.0,0.3699,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0037,0.0,0.4009,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0039,0.0,0.3969,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0626,0.0,0.274,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0081,0.0,0.3798,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0131,0.0,0.2837,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0229,0.0,0.5202,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0589,0.0,0.4014,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.057,0.0,0.307,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0242,0.0,0.2848,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0041,0.0,0.4708,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0483,0.0,0.4267,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0529,0.0,0.6267,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0011,0.0,0.6533,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0261,0.0,0.6533,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0091,0.0,0.6,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0129,0.0,0.6667,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0388,0.0,0.6933,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0002,0.0,0.5067,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0489,0.0,0.6533,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0242,0.0,0.5333,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0342,0.0,0.7067,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0553,0.0,0.5333,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0335,0.0,0.6267,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0242,0.0,0.4667,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0708,0.0,0.7867,0.0,0.7159,0.0,RAFT
