model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.02,0.0,0.82,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.148,0.0,0.42,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.012,0.0,0.7,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.128,0.0,0.82,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.042,0.0,0.18,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.032,0.0,0.94,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.018,0.0,0.8,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.074,0.0,0.88,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.074,0.0,0.84,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.052,0.0,0.9,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.078,0.0,0.72,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.072,0.0,0.86,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.062,0.0,0.86,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.032,0.0,0.9,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.042,0.0,0.92,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.82,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.102,0.0,0.56,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.038,0.0,0.84,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0226,0.0,0.735,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0345,0.0,0.7192,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0211,0.0,0.7632,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0175,0.0,0.697,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0327,0.0,0.6456,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0264,0.0,0.7345,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0141,0.0,0.7187,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0224,0.0,0.774,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0197,0.0,0.7342,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0131,0.0,0.7536,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0202,0.0,0.7595,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0414,0.0,0.5386,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0363,0.0,0.7158,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.0358,0.0,0.756,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0189,0.0,0.7625,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0025,0.0,0.7279,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0773,0.0,0.668,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0116,0.0,0.7686,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0466,0.0,0.6969,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0547,0.0,0.7276,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0227,0.0,0.785,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0158,0.0,0.7803,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0321,0.0,0.1387,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0064,0.0,0.0705,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0072,0.0,0.1104,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0222,0.0,0.2074,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0101,0.0,0.1014,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.024,0.0,0.229,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0142,0.0,0.1167,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.2038,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0014,0.0,0.1928,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0241,0.0,0.2284,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0003,0.0,0.1831,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0169,0.0,0.2435,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0187,0.0,0.2278,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0023,0.0,0.0393,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0242,0.0,0.1965,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.1756,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0402,0.0,0.2135,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0055,0.0,0.1913,0.0,0.1858,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0212,0.0,0.1767,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0316,0.0,0.1757,0.0,0.1441,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0033,0.0,0.1559,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0469,0.0,0.2587,0.0,0.2119,0.0,WMT-14 Translation
