model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,18,0.2551,0.7537,0.082,0.7642,0.2974,0.7649,0.6717,0.0105,0.4564,0.0112,0.6846,0.0142
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,18,0.7127,0.8437,0.0899,0.8041,0.3156,0.8056,0.7538,0.0396,0.5281,0.0381,0.6846,0.0142
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,18,0.4398,0.8437,0.0877,0.8018,0.3133,0.803,0.7561,0.0419,0.5305,0.0407,0.6846,0.0142
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,18,0.3289,0.7806,0.0814,0.7962,0.3068,0.7962,0.6992,0.0156,0.4738,0.0156,0.6846,0.0142
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,18,0.1997,0.7395,0.079,0.7837,0.3013,0.7841,0.6606,0.0442,0.4382,0.0445,0.6846,0.0142
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,18,0.499,0.8232,0.0781,0.7963,0.3045,0.7961,0.7451,0.0269,0.5187,0.0271,0.6846,0.0142
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,18,0.3409,0.7522,0.0874,0.7764,0.305,0.7773,0.6647,0.0242,0.4472,0.0252,0.6846,0.0142
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,18,1.3205,0.794,0.082,0.8136,0.3128,0.8138,0.712,0.0196,0.4812,0.0198,0.6846,0.0142
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,18,0.4759,0.768,0.0843,0.7881,0.3064,0.7885,0.6836,0.0201,0.4615,0.0206,0.6846,0.0142
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,18,0.4648,0.7735,0.0795,0.7985,0.3061,0.7982,0.694,0.025,0.4673,0.0247,0.6846,0.0142
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,18,0.7908,0.7506,0.0742,0.7078,0.2741,0.7082,0.6764,0.0428,0.4764,0.0424,0.6846,0.0142
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,18,0.6607,0.8169,0.0915,0.7803,0.3093,0.7822,0.7253,0.0366,0.5076,0.0347,0.6846,0.0142
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,18,0.9104,0.7798,0.082,0.8208,0.315,0.8208,0.6978,0.041,0.4648,0.041,0.6846,0.0142
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,18,0.2103,0.8272,0.0781,0.7648,0.2946,0.7648,0.7491,0.0623,0.5325,0.0624,0.6846,0.0142
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,18,1.0128,0.8335,0.0889,0.8203,0.3197,0.8209,0.7446,0.0131,0.5137,0.0125,0.6846,0.0142
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,18,0.2561,0.8398,0.084,0.8236,0.3174,0.824,0.7558,0.0161,0.5224,0.0157,0.6846,0.0142
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,18,0.7185,0.8129,0.0899,0.8128,0.3184,0.8145,0.7231,0.0001,0.4946,0.0016,0.6846,0.0142
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,18,0.4224,0.7711,0.0891,0.7222,0.2895,0.7245,0.682,0.0489,0.4816,0.0466,0.6846,0.0142
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,18,0.0372,0.6361,0.0706,0.646,0.2521,0.6461,0.5656,0.0099,0.3841,0.01,0.6846,0.0142
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,18,0.2965,0.7782,0.0771,0.7381,0.2857,0.7387,0.7011,0.0401,0.4925,0.0396,0.6846,0.0142
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,18,1.3328,0.7861,0.082,0.807,0.3107,0.807,0.7041,0.0209,0.4755,0.0209,0.6846,0.0142
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,18,0.9533,0.8106,0.0915,0.8146,0.3201,0.8162,0.719,0.004,0.4905,0.0056,0.6846,0.0142
