model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0611,0.0,0.4781,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0255,0.0,0.6855,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0331,0.0,0.3939,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0446,0.0,0.6831,0.0,0.6385,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0288,0.0,0.491,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0717,0.0,0.5326,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0612,0.0,0.5156,0.0,0.4544,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0261,0.0,0.6743,0.0,0.6482,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0752,0.0,0.668,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0616,0.0,0.6121,0.0,0.5505,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0246,0.0,0.6957,0.0,0.6711,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0084,0.0,0.6993,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0517,0.0,0.5346,0.0,0.4829,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0661,0.0,0.6544,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0279,0.0,0.4629,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0287,0.0,0.5704,0.0,0.5417,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0581,0.0,0.6095,0.0,0.5514,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0375,0.0,0.6939,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0329,0.0,0.5724,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0464,0.0,0.7282,0.0,0.6818,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0474,0.0,0.4538,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.043,0.0,0.6839,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0486,0.0,0.611,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0415,0.0,0.5549,0.0,0.5134,0.0
