model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-3.3348,0.7372,0.723,0.5377,0.7217,0.5497,0.0142,0.1995,0.0154,0.1875,0.993,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-2.308,0.6906,0.6875,0.5303,0.6864,0.5407,0.0032,0.1603,0.0042,0.1499,0.993,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.8647,0.7553,0.7806,0.6214,0.7796,0.6347,0.0253,0.1339,0.0242,0.1206,0.993,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,-3.7016,0.6227,0.6417,0.4066,0.6401,0.421,0.0189,0.2161,0.0174,0.2017,0.993,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.126,0.7979,0.8153,0.7016,0.8146,0.7142,0.0174,0.0963,0.0167,0.0838,0.993,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.6071,0.8256,0.809,0.7681,0.8088,0.774,0.0166,0.0574,0.0168,0.0516,0.993,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.5392,0.8437,0.8287,0.7999,0.8285,0.8023,0.015,0.0438,0.0152,0.0414,0.993,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.6047,0.8437,0.8185,0.7873,0.8183,0.7893,0.0253,0.0565,0.0255,0.0544,0.993,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.3268,0.7703,0.7419,0.6972,0.7416,0.7015,0.0284,0.0732,0.0287,0.0689,0.993,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.2137,0.7853,0.7956,0.7454,0.7953,0.7499,0.0103,0.0399,0.0099,0.0354,0.993,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-1.8804,0.7151,0.7032,0.515,0.702,0.5283,0.0118,0.2001,0.0131,0.1867,0.993,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.5,0.824,0.839,0.7578,0.8385,0.7664,0.015,0.0662,0.0145,0.0576,0.993,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.0137,0.7798,0.7774,0.687,0.7768,0.6947,0.0024,0.0928,0.003,0.0851,0.993,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,3.3713,0.8122,0.7766,0.7761,0.7766,0.7776,0.0355,0.0361,0.0355,0.0345,0.993,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,4.0351,0.8335,0.8382,0.7839,0.8379,0.7911,0.0047,0.0496,0.0044,0.0424,0.993,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.9096,0.8398,0.8437,0.7327,0.843,0.746,0.0039,0.1071,0.0033,0.0937,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,-0.8441,0.7845,0.7972,0.6618,0.7963,0.6745,0.0126,0.1227,0.0118,0.1101,0.993,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,1.029,0.8129,0.8421,0.7011,0.8413,0.7173,0.0292,0.1118,0.0283,0.0956,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,-0.3887,0.8129,0.8453,0.7069,0.8444,0.7191,0.0324,0.106,0.0315,0.0938,0.993,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-2.4179,0.7569,0.8169,0.5655,0.8153,0.5846,0.06,0.1914,0.0583,0.1724,0.993,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,-1.4307,0.7711,0.7593,0.6231,0.7584,0.6361,0.0118,0.148,0.0127,0.1351,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,-0.3195,0.8058,0.7964,0.6977,0.7957,0.7075,0.0095,0.1082,0.0101,0.0983,0.993,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.7111,0.8335,0.8169,0.7625,0.8165,0.7685,0.0166,0.071,0.0169,0.065,0.993,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,1.1648,0.8161,0.7798,0.7655,0.7797,0.7681,0.0363,0.0506,0.0364,0.048,0.993,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,4.0351,0.8343,0.8382,0.7839,0.8379,0.7911,0.0039,0.0504,0.0036,0.0432,0.993,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-4.2284,0.6172,0.5509,0.3631,0.5496,0.3724,0.0663,0.2541,0.0676,0.2448,0.993,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,4.0351,0.8358,0.8382,0.7839,0.8379,0.7911,0.0024,0.052,0.002,0.0447,0.993,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,0.4732,0.8058,0.7845,0.7348,0.7842,0.741,0.0213,0.0711,0.0216,0.0649,0.993,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,-1.2572,0.8098,0.8493,0.6997,0.8483,0.7128,0.0395,0.1101,0.0385,0.0969,0.993,0.0789
open-llm-leaderboard/details_beberik__rawr,Winogrande,Winogrande,1267,100,-0.7719,0.7956,0.8011,0.7466,0.8008,0.7521,0.0055,0.0489,0.0052,0.0434,0.993,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-2.9791,0.7664,0.7806,0.627,0.7796,0.6363,0.0142,0.1394,0.0132,0.1301,0.993,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-3.6294,0.783,0.7979,0.6571,0.797,0.6662,0.015,0.1258,0.0141,0.1168,0.993,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.1646,0.7167,0.7561,0.6605,0.7555,0.6723,0.0395,0.0561,0.0389,0.0443,0.993,0.0789
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,Winogrande,Winogrande,1267,100,0.4071,0.8098,0.8122,0.7401,0.8117,0.7491,0.0024,0.0697,0.0019,0.0607,0.993,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-5.0671,0.779,0.7948,0.6701,0.794,0.6762,0.0158,0.1089,0.0149,0.1028,0.993,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,4.0351,0.8374,0.8382,0.7839,0.8379,0.7911,0.0008,0.0535,0.0005,0.0463,0.993,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-2.0596,0.7348,0.7364,0.5663,0.7353,0.5806,0.0016,0.1685,0.0005,0.1543,0.993,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-1.3704,0.7459,0.7474,0.6217,0.7466,0.6346,0.0016,0.1241,0.0008,0.1112,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,Winogrande,Winogrande,1267,100,-0.6163,0.8058,0.8343,0.7011,0.8334,0.7131,0.0284,0.1047,0.0276,0.0928,0.993,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,2.8299,0.8335,0.8556,0.7657,0.855,0.7775,0.0221,0.0678,0.0215,0.056,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.3,Winogrande,Winogrande,1267,100,-1.3207,0.7727,0.749,0.6798,0.7486,0.6863,0.0237,0.0929,0.0241,0.0864,0.993,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-2.0431,0.7727,0.7948,0.6827,0.7941,0.6909,0.0221,0.09,0.0214,0.0818,0.993,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,0.4952,0.7979,0.7601,0.7293,0.7599,0.7322,0.0379,0.0687,0.0381,0.0657,0.993,0.0789
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,100,1.2496,0.8177,0.8019,0.7665,0.8017,0.7702,0.0158,0.0512,0.016,0.0475,0.993,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,0.1734,0.8169,0.8785,0.7532,0.8777,0.7658,0.0616,0.0637,0.0608,0.0511,0.993,0.0789
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,Winogrande,Winogrande,1267,100,-4.3801,0.6275,0.603,0.3765,0.6015,0.387,0.0245,0.2509,0.026,0.2404,0.993,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.6201,0.7916,0.7727,0.7328,0.7724,0.7379,0.0189,0.0588,0.0192,0.0537,0.993,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,Winogrande,Winogrande,1267,100,0.0338,0.7964,0.7901,0.74,0.7897,0.7441,0.0063,0.0564,0.0066,0.0523,0.993,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,-2.8511,0.734,0.7127,0.5279,0.7115,0.5396,0.0213,0.2061,0.0225,0.1944,0.993,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,-0.1813,0.7964,0.7995,0.7338,0.7991,0.7409,0.0032,0.0625,0.0027,0.0555,0.993,0.0789
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,Winogrande,Winogrande,1267,100,-1.4606,0.7482,0.7332,0.6488,0.7327,0.6578,0.015,0.0994,0.0155,0.0904,0.993,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-0.6245,0.7877,0.7609,0.7266,0.7606,0.7294,0.0268,0.0611,0.0271,0.0583,0.993,0.0789
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,Winogrande,Winogrande,1267,100,-1.4488,0.7443,0.7743,0.5691,0.7729,0.5857,0.03,0.1752,0.0287,0.1586,0.993,0.0789
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,Winogrande,Winogrande,1267,100,-2.3847,0.7285,0.738,0.5161,0.7365,0.531,0.0095,0.2124,0.008,0.1975,0.993,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,Winogrande,Winogrande,1267,100,-0.7162,0.7814,0.7451,0.702,0.7448,0.7065,0.0363,0.0794,0.0366,0.0749,0.993,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,0.0755,0.7798,0.7324,0.7122,0.7323,0.7163,0.0474,0.0676,0.0475,0.0635,0.993,0.0789
