model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.07336398467432947,0.039926183706054746,0.812,0.047497368348151665,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.09305747126436784,0.06492743594328088,0.784,0.1134195750300626,0.7873563218390804,0.0
ai21/j1-grande,10,0.07199999999999998,0.03416014602858734,0.728,0.07959899496852958,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.07599999999999998,0.05131661570143373,0.7,0.0916515138991168,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.04764750957854404,0.03100230203253196,0.8480000000000001,0.04995998398718719,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.05505747126436781,0.033992375167970344,0.8280000000000001,0.06462197768561403,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.06294252873563215,0.028855844593062792,0.8520000000000001,0.053814496188294855,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.05459003831417626,0.035807277133249944,0.8240000000000001,0.05122499389946279,0.7835249042145593,0.0
cohere/large-20220720,10,0.09517241379310344,0.03883683358979987,0.76,0.09633275663033836,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.06344827586206896,0.04173246489214803,0.7,0.06511528238439881,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.08903448275862066,0.05957295510368753,0.756,0.0902441133814278,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.055999999999999994,0.03320928253692107,0.704,0.0649923072370877,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.0631264367816092,0.047999999999999994,0.8160000000000001,0.047999999999999994,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.0801942028985507,0.04441411745185888,0.7355942028985507,0.05598040472420227,0.663,0.0
eleutherai/pythia-6.9b,10,0.052050724637681164,0.07112704811339307,0.6730507246376811,0.07690884225369143,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.04983768115942026,0.027628425222535776,0.8429710144927537,0.04499058222531582,0.808,0.0
