model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.09241379310344826,0.051597597447552004,0.76,0.09465727652959385,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.072,0.043968791103409476,0.8400000000000001,0.08,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.08799999999999998,0.029823385624189385,0.752,0.09260669522232179,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.06106513409961687,0.04601792815352181,0.768,0.06881860213634101,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.05615325670498087,0.032260682920281364,0.868,0.0620966987850401,0.8496168582375478,0.0
cohere/small-20220720,10,0.07386973180076628,0.03549984074491151,0.45200000000000007,0.08009993757800314,0.46934865900383144,0.0
meta/llama-2-70b,10,0.035485507246376814,0.02291489624827731,0.9051521739130436,0.037124164383598245,0.885,0.0
meta/llama-65b,10,0.048071014492753625,0.02173089645996184,0.8881376811594203,0.04989342822250403,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.05673768115942031,0.02771387584033813,0.8764710144927536,0.056855665858211835,0.849,0.0
openai/babbage,10,0.038022988505747146,0.027233608669096684,0.6359999999999999,0.041761226035642196,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.028837681159420293,0.019705817726192662,0.888304347826087,0.02687837746150691,0.866,0.0
openai/text-davinci-003,10,0.04490421455938699,0.027572090896687565,0.884,0.05199999999999999,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0622797101449275,0.027443429469474066,0.7190797101449274,0.054261971316852516,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.044275862068965534,0.026733012986813715,0.728,0.04995998398718719,0.7413793103448276,0.0
together/yalm,10,0.07457471264367815,0.049519978792839564,0.6759999999999999,0.07255342858886822,0.6235632183908046,0.0
