model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-1.0692,0.6455,0.5608,0.6457,0.5634,0.6385,0.0847,0.0002,0.0821,0.0071,0.9669,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.1994,0.2593,0.2011,0.2456,0.2025,0.2455,0.0582,0.0137,0.0567,0.0138,0.9669,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8817,0.575,0.6772,0.5983,0.6747,0.6006,0.1023,0.0233,0.0998,0.0256,0.9669,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.0591,0.6949,0.6437,0.6881,0.6451,0.6849,0.0511,0.0068,0.0498,0.01,0.9669,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,-0.449,0.642,0.649,0.6594,0.6493,0.6563,0.0071,0.0174,0.0073,0.0143,0.9669,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.4241,0.8042,0.7566,0.7902,0.7576,0.7856,0.0476,0.0141,0.0467,0.0186,0.9669,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.1599,0.6508,0.5802,0.6693,0.5829,0.6617,0.0705,0.0185,0.0678,0.0109,0.9669,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.0096,0.3827,0.4004,0.3435,0.3987,0.35,0.0176,0.0393,0.016,0.0327,0.9669,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.8811,0.6032,0.575,0.5818,0.5752,0.5826,0.0282,0.0214,0.028,0.0205,0.9669,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.1368,0.776,0.8166,0.7438,0.8144,0.7505,0.0406,0.0323,0.0384,0.0255,0.9669,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.2878,0.6473,0.6085,0.6688,0.6103,0.6632,0.0388,0.0215,0.037,0.0159,0.9669,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,-0.6438,0.5591,0.5732,0.5788,0.5733,0.5775,0.0141,0.0197,0.0143,0.0184,0.9669,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-1.0502,0.5785,0.5115,0.5708,0.5133,0.5664,0.067,0.0077,0.0652,0.0121,0.9669,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.7124,0.7125,0.7337,0.7743,0.7349,0.769,0.0212,0.0618,0.0223,0.0564,0.9669,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.0264,0.4974,0.4709,0.5502,0.4733,0.544,0.0265,0.0529,0.024,0.0467,0.9669,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.3476,0.6173,0.6473,0.6351,0.6469,0.6359,0.03,0.0178,0.0296,0.0186,0.9669,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.4005,0.7125,0.7143,0.6974,0.7138,0.7003,0.0018,0.0151,0.0013,0.0122,0.9669,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.2077,0.5996,0.5979,0.6707,0.6002,0.6675,0.0018,0.0711,0.0005,0.0678,0.9669,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-0.453,0.6102,0.4903,0.5936,0.4934,0.5844,0.1199,0.0166,0.1168,0.0258,0.9669,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.0183,0.7125,0.6896,0.7391,0.691,0.7328,0.0229,0.0266,0.0215,0.0203,0.9669,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,-0.4066,0.5009,0.4621,0.4544,0.4618,0.4535,0.0388,0.0464,0.0391,0.0474,0.9669,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,0.0121,0.7478,0.8289,0.7719,0.8272,0.7767,0.0811,0.0241,0.0794,0.0289,0.9669,0.0882
