model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0455,0.0,0.6,0.0,0.6455,0.0
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
ai21/jamba-instruct,1,0.055,0.0,0.52,0.0,0.575,0.0
amazon/nova-lite-v1:0,1,0.0051,0.0,0.7,0.0,0.6949,0.0
anthropic/claude-2.0,1,0.038,0.0,0.68,0.0,0.642,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0
anthropic/claude-3-sonnet-20240229,1,0.0308,0.0,0.62,0.0,0.6508,0.0
cohere/command-light,1,0.0627,0.0,0.32,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
google/gemini-1.5-pro-001,1,0.036,0.0,0.74,0.0,0.776,0.0
google/gemma-2-9b-it,1,0.0273,0.0,0.62,0.0,0.6473,0.0
google/gemma-7b,1,0.0391,0.0,0.52,0.0,0.5591,0.0
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0
mistralai/mistral-medium-2312,1,0.0573,0.0,0.56,0.0,0.6173,0.0
mistralai/mixtral-8x22b,1,0.0325,0.0,0.68,0.0,0.7125,0.0
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0102,0.0,0.6,0.0,0.6102,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0525,0.0,0.66,0.0,0.7125,0.0
tiiuae/falcon-40b,1,0.0409,0.0,0.46,0.0,0.5009,0.0
writer/palmyra-x-004,1,0.0122,0.0,0.76,0.0,0.7478,0.0
