model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-3.9943,0.5833,0.5602,0.5627,0.5602,0.5633,0.0231,0.0206,0.0231,0.02,0.9888,0.2315
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.407,0.4861,0.4769,0.4897,0.4769,0.4792,0.0093,0.0036,0.0092,0.0069,0.9888,0.2315
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3883,0.3889,0.338,0.4482,0.3389,0.4193,0.0509,0.0593,0.05,0.0304,0.9888,0.2315
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3517,0.3287,0.3333,0.4157,0.334,0.3917,0.0046,0.087,0.0053,0.063,0.9888,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2929,0.3657,0.3981,0.3292,0.3974,0.3288,0.0324,0.0366,0.0316,0.037,0.9888,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.429,0.2546,0.2639,0.3676,0.2648,0.3453,0.0093,0.113,0.0102,0.0907,0.9888,0.2315
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1061,0.3472,0.2824,0.3541,0.2829,0.3304,0.0648,0.0068,0.0643,0.0168,0.9888,0.2315
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2894,0.4722,0.5231,0.5094,0.523,0.5111,0.0509,0.0372,0.0508,0.0389,0.9888,0.2315
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.3265,0.4815,0.5509,0.5034,0.5505,0.5135,0.0694,0.0219,0.069,0.032,0.9888,0.2315
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1863,0.338,0.2685,0.3232,0.269,0.3159,0.0694,0.0148,0.0689,0.0221,0.9888,0.2315
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0718,0.5463,0.5556,0.6091,0.556,0.5922,0.0093,0.0628,0.0097,0.0459,0.9888,0.2315
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3293,0.5,0.463,0.5014,0.4633,0.4965,0.037,0.0014,0.0367,0.0035,0.9888,0.2315
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.3993,0.4907,0.4259,0.4729,0.4263,0.4607,0.0648,0.0178,0.0644,0.0301,0.9888,0.2315
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1393,0.5093,0.5926,0.545,0.592,0.5439,0.0833,0.0358,0.0828,0.0347,0.9888,0.2315
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4498,0.4722,0.5417,0.5274,0.5415,0.5234,0.0694,0.0552,0.0692,0.0512,0.9888,0.2315
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.3021,0.6574,0.6157,0.7403,0.6168,0.7105,0.0417,0.0829,0.0406,0.0531,0.9888,0.2315
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2548,0.287,0.3935,0.3264,0.3929,0.3369,0.1065,0.0393,0.1058,0.0498,0.9888,0.2315
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.0214,0.5139,0.4861,0.5305,0.4866,0.5286,0.0278,0.0166,0.0273,0.0147,0.9888,0.2315
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8159,0.5231,0.5694,0.5187,0.569,0.5287,0.0463,0.0045,0.0458,0.0056,0.9888,0.2315
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2576,0.2639,0.2037,0.3202,0.2048,0.3012,0.0602,0.0563,0.0591,0.0373,0.9888,0.2315
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0531,0.4074,0.3056,0.4024,0.3064,0.381,0.1019,0.005,0.101,0.0264,0.9888,0.2315
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.9023,0.1991,0.2778,0.3158,0.2782,0.3144,0.0787,0.1167,0.0791,0.1153,0.9888,0.2315
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2342,0.4537,0.537,0.5034,0.5367,0.5026,0.0833,0.0497,0.0829,0.0489,0.9888,0.2315
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.5236,0.5046,0.5556,0.5118,0.5551,0.5172,0.0509,0.0071,0.0505,0.0125,0.9888,0.2315
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.9449,0.5602,0.5417,0.5323,0.5415,0.5275,0.0185,0.0279,0.0187,0.0327,0.9888,0.2315
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6724,0.6157,0.5833,0.6795,0.5841,0.6556,0.0324,0.0638,0.0316,0.0399,0.9888,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.5719,0.6481,0.7222,0.7065,0.722,0.7028,0.0741,0.0584,0.0739,0.0547,0.9888,0.2315
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.529,0.3935,0.4907,0.4081,0.4899,0.4164,0.0972,0.0145,0.0964,0.0229,0.9888,0.2315
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.5049,0.6343,0.6944,0.7066,0.6945,0.6985,0.0602,0.0724,0.0602,0.0643,0.9888,0.2315
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.7692,0.6759,0.6157,0.725,0.6167,0.6988,0.0602,0.0491,0.0593,0.0228,0.9888,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-4.55,0.5509,0.5231,0.5591,0.5235,0.5564,0.0278,0.0082,0.0274,0.0055,0.9888,0.2315
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5704,0.5046,0.537,0.5465,0.5371,0.5396,0.0324,0.0418,0.0324,0.0349,0.9888,0.2315
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0862,0.3565,0.3472,0.3842,0.3474,0.3662,0.0093,0.0278,0.009,0.0097,0.9888,0.2315
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.6769,0.5509,0.4676,0.5749,0.4686,0.5619,0.0833,0.0239,0.0823,0.011,0.9888,0.2315
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.7535,0.5787,0.5417,0.5483,0.5418,0.5503,0.037,0.0304,0.0369,0.0284,0.9888,0.2315
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.5176,0.5278,0.5417,0.5122,0.5414,0.5179,0.0139,0.0156,0.0136,0.0099,0.9888,0.2315
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5689,0.5324,0.4954,0.5471,0.4959,0.5432,0.037,0.0147,0.0365,0.0108,0.9888,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-10625.6824,0.5741,0.5509,0.5787,0.5512,0.5787,0.0231,0.0046,0.0228,0.0046,0.9888,0.2315
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9777,0.4676,0.6019,0.5337,0.6012,0.5401,0.1343,0.0662,0.1336,0.0725,0.9888,0.2315
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.2402,0.4815,0.5463,0.5047,0.5459,0.5097,0.0648,0.0233,0.0644,0.0282,0.9888,0.2315
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1064,0.4537,0.4815,0.3902,0.4806,0.3982,0.0278,0.0635,0.0268,0.0555,0.9888,0.2315
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.625,0.5093,0.5694,0.5086,0.5689,0.5192,0.0602,0.0006,0.0596,0.0099,0.9888,0.2315
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.2641,0.5602,0.5278,0.5162,0.5277,0.5213,0.0324,0.044,0.0325,0.0389,0.9888,0.2315
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.7425,0.5648,0.5694,0.5613,0.5694,0.5628,0.0046,0.0035,0.0046,0.002,0.9888,0.2315
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7185,0.5741,0.6111,0.6549,0.6113,0.6322,0.037,0.0808,0.0373,0.0581,0.9888,0.2315
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.3293,0.6667,0.662,0.72,0.6626,0.7083,0.0046,0.0533,0.0041,0.0417,0.9888,0.2315
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-1.0639,0.537,0.5278,0.6555,0.5289,0.6275,0.0093,0.1185,0.0081,0.0905,0.9888,0.2315
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-7.1274,0.5694,0.5139,0.5543,0.5143,0.5483,0.0556,0.0151,0.0552,0.0211,0.9888,0.2315
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.0006,0.5231,0.4676,0.5416,0.4684,0.5356,0.0556,0.0184,0.0548,0.0125,0.9888,0.2315
open-llm-leaderboard/details_Mihaiii__Metis-0.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1725,0.463,0.4444,0.4981,0.4449,0.485,0.0185,0.0351,0.0181,0.0221,0.9888,0.2315
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.1428,0.4259,0.4676,0.4039,0.467,0.4107,0.0417,0.022,0.041,0.0152,0.9888,0.2315
open-llm-leaderboard/details_Mihaiii__Metis-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.7522,0.4537,0.4444,0.5034,0.4449,0.4828,0.0093,0.0497,0.0088,0.0291,0.9888,0.2315
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.6104,0.5231,0.5046,0.578,0.5052,0.5552,0.0185,0.0548,0.018,0.032,0.9888,0.2315
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.9828,0.4167,0.3611,0.4231,0.3617,0.411,0.0556,0.0064,0.055,0.0057,0.9888,0.2315
open-llm-leaderboard/details_rwitz2__pee,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.8573,0.5278,0.5093,0.5307,0.5095,0.5331,0.0185,0.0029,0.0183,0.0054,0.9888,0.2315
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1642,0.3287,0.3843,0.3303,0.3836,0.3271,0.0556,0.0016,0.0549,0.0016,0.9888,0.2315
