model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.5467,0.5833,0.6343,0.5685,0.6339,0.5798,0.0509,0.0148,0.0506,0.0036,0.9935,0.2315
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-2.1245,0.5741,0.5787,0.5554,0.5786,0.5604,0.0046,0.0186,0.0045,0.0137,0.9935,0.2315
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.1197,0.625,0.6806,0.6928,0.6806,0.6913,0.0556,0.0678,0.0556,0.0663,0.9935,0.2315
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,-0.7168,0.5509,0.5694,0.5483,0.5694,0.557,0.0185,0.0026,0.0184,0.0061,0.9935,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.36,0.5741,0.7222,0.653,0.7218,0.6602,0.1481,0.0789,0.1477,0.0861,0.9935,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1466,0.4398,0.4537,0.5103,0.454,0.5041,0.0139,0.0705,0.0142,0.0643,0.9935,0.2315
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,0.4619,0.4167,0.5185,0.5103,0.5185,0.5125,0.1019,0.0937,0.1018,0.0959,0.9935,0.2315
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.1627,0.3056,0.3796,0.3745,0.3796,0.3711,0.0741,0.0689,0.074,0.0655,0.9935,0.2315
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,2.992,0.2593,0.2269,0.3505,0.2275,0.3244,0.0324,0.0912,0.0318,0.0651,0.9935,0.2315
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,50,1.5132,0.4583,0.5278,0.3969,0.5271,0.4222,0.0694,0.0615,0.0688,0.0362,0.9935,0.2315
