model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1345,0.0,0.76,0.0,0.6255,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1302,0.0,0.76,0.0,0.6298,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.103,0.0,0.72,0.0,0.617,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0991,0.0,0.78,0.0,0.6809,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0379,0.0,0.46,0.0,0.4979,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0481,0.0,0.38,0.0,0.3319,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0209,0.0,0.54,0.0,0.5191,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0426,0.0,0.4,0.0,0.3574,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0791,0.0,0.56,0.0,0.4809,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0072,0.0,0.38,0.0,0.3872,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0468,0.0,0.6,0.0,0.5532,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0149,0.0,0.5,0.0,0.5149,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0877,0.0,0.56,0.0,0.4723,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1047,0.0,0.56,0.0,0.4553,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1004,0.0,0.56,0.0,0.4596,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.043,0.0,0.46,0.0,0.417,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0272,0.0,0.44,0.0,0.4128,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0983,0.0,0.46,0.0,0.3617,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0094,0.0,0.28,0.0,0.2894,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0643,0.0,0.46,0.0,0.3957,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0702,0.0,0.3,0.0,0.2298,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0651,0.0,0.38,0.0,0.3149,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1021,0.0,0.2,0.0,0.3021,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0353,0.0,0.22,0.0,0.2553,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0251,0.0,0.34,0.0,0.3149,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0026,0.0,0.24,0.0,0.2426,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0374,0.0,0.48,0.0,0.4426,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1557,0.0,0.56,0.0,0.4043,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0357,0.0,0.44,0.0,0.4043,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0243,0.0,0.22,0.0,0.1957,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0413,0.0,0.62,0.0,0.5787,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1481,0.0,0.68,0.0,0.5319,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.06,0.0,0.66,0.0,0.6,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0243,0.0,0.82,0.0,0.7957,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0013,0.0,0.62,0.0,0.6213,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.066,0.0,0.3,0.0,0.366,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0213,0.0,0.8,0.0,0.7787,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.1306,0.0,0.82,0.0,0.6894,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0196,0.0,0.56,0.0,0.5404,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.006,0.0,0.56,0.0,0.566,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0468,0.0,0.4,0.0,0.3532,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0366,0.0,0.76,0.0,0.7234,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.066,0.0,0.5,0.0,0.434,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0255,0.0,0.6,0.0,0.5745,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0515,0.0,0.46,0.0,0.4085,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0349,0.0,0.72,0.0,0.6851,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0243,0.0,0.82,0.0,0.7957,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0043,0.0,0.8,0.0,0.7957,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0655,0.0,0.64,0.0,0.5745,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0179,0.0,0.52,0.0,0.5021,0.0
